        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.600151
                    -175                      -8.1393324
                    -170                       -5.271269
                    -165                      -3.0051739
                    -160                      -1.1853173
                    -155                      0.29486369
                    -150                       1.4976166
                    -145                       2.4566787
                    -140                       3.1874837
                    -135                       3.6929463
                    -130                       3.9664888
                    -125                       3.9932027
                    -120                       3.7494582
                    -115                       3.2007499
                    -110                       2.2970671
                    -105                      0.96454132
                    -100                      -0.9076764
                     -95                      -3.4726912
                     -90                      -6.7751366
                     -85                      -9.4671343
                     -80                      -8.3014601
                     -75                      -5.5412692
                     -70                      -3.3951148
                     -65                      -1.9873747
                     -60                       -1.166051
                     -55                     -0.81314906
                     -50                     -0.85486373
                     -45                      -1.2500606
                     -40                      -1.9828537
                     -35                      -3.0615435
                     -30                      -4.5230739
                     -25                      -6.4431535
                     -20                      -8.9438088
                     -15                      -12.102831
                     -10                      -15.053672
                      -5                      -14.546878
                       0                       -11.58873
                       5                      -8.9223707
                      10                      -6.9048578
                      15                      -5.4114855
                      20                      -4.3304623
                      25                      -3.5962384
                      30                      -3.1775561
                      35                      -3.0666816
                      40                      -3.2710733
                      45                       -3.801633
                      50                       -4.641763
                      55                      -5.6557597
                      60                       -6.394579
                      65                      -6.1191376
                      70                       -4.679926
                      75                      -2.7650393
                      80                     -0.94035886
                      85                      0.59385139
                      90                       1.8058613
                      95                        2.714004
                     100                       3.3461972
                     105                       3.7291589
                     110                       3.8857757
                     115                       3.8348411
                     120                       3.5911462
                     125                       3.1653359
                     130                       2.5633047
                     135                       1.7849903
                     140                      0.82218058
                     145                     -0.34510121
                     150                      -1.7546964
                     155                      -3.4726009
                     160                      -5.6087723
                     165                       -8.323517
                     170                      -11.632189
                     175                      -13.784486
                     180                      -11.600151

