        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.330874
                    -175                      -10.823817
                    -170                      -6.7008059
                    -165                      -3.9281809
                    -160                      -1.8701659
                    -155                     -0.26739023
                    -150                       1.0051147
                    -145                       2.0122604
                    -140                       2.7876992
                    -135                        3.346802
                    -130                       3.6930588
                    -125                       3.8212826
                    -120                       3.7189724
                    -115                       3.3663256
                    -110                       2.7349621
                    -105                       1.7852279
                    -100                      0.46186046
                     -95                      -1.3101528
                     -90                      -3.6146561
                     -85                      -6.4243169
                     -80                      -8.9693982
                     -75                      -9.1757627
                     -70                      -7.3545228
                     -65                      -5.4970637
                     -60                      -4.1753642
                     -55                      -3.3814095
                     -50                      -3.0365836
                     -45                      -3.0804493
                     -40                      -3.4785989
                     -35                      -4.2220223
                     -30                      -5.3297439
                     -25                      -6.8591654
                     -20                      -8.9313962
                     -15                      -11.787758
                     -10                      -15.862567
                      -5                      -20.515993
                       0                      -18.334319
                       5                      -13.896207
                      10                      -10.822131
                      15                      -8.7148732
                      20                      -7.2566638
                      25                       -6.293016
                      30                      -5.7599727
                      35                      -5.6528245
                      40                      -6.0220625
                      45                      -6.9966064
                      50                      -8.8677996
                      55                      -12.415181
                      60                      -21.281689
                      65                      -20.033973
                      70                      -10.278425
                      75                      -5.5250424
                      80                      -2.3973538
                      85                     -0.14073296
                      90                       1.5394166
                      95                       2.7897292
                     100                       3.6939444
                     105                       4.3049959
                     110                       4.6586165
                     115                       4.7799712
                     120                       4.6869587
                     125                       4.3917038
                     130                        3.900862
                     135                       3.2149346
                     140                        2.326335
                     145                       1.2156791
                     150                     -0.15527809
                     155                      -1.8578115
                     160                      -4.0278739
                     165                      -6.9492766
                     170                      -11.332626
                     175                      -19.463505
                     180                      -18.330874

