        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -22.165228
                    -175                      -14.973141
                    -170                      -9.6100429
                    -165                      -6.2068448
                    -160                      -3.7440196
                    -155                      -1.8326634
                    -150                     -0.29695302
                    -145                      0.95080173
                    -140                       1.9552164
                    -135                       2.7370921
                    -130                       3.3026329
                    -125                       3.6480728
                    -120                       3.7618111
                    -115                       3.6249344
                    -110                       3.2101126
                    -105                       2.4788181
                    -100                       1.3758308
                     -95                     -0.18007353
                     -90                      -2.3078613
                     -85                      -5.1461516
                     -80                      -8.5140428
                     -75                      -10.199512
                     -70                      -8.2498044
                     -65                      -5.7282412
                     -60                      -3.8969008
                     -55                      -2.7297475
                     -50                      -2.0882477
                     -45                       -1.873573
                     -40                      -2.0259865
                     -35                       -2.516056
                     -30                       -3.341445
                     -25                      -4.5310727
                     -20                      -6.1604505
                     -15                      -8.3912052
                     -10                      -11.577074
                      -5                      -16.542464
                       0                      -22.202352
                       5                      -16.542472
                      10                      -11.577078
                      15                      -8.3912083
                      20                      -6.1604527
                      25                      -4.5310743
                      30                      -3.3414461
                      35                      -2.5160567
                      40                      -2.0259869
                      45                      -1.8735732
                      50                      -2.0882476
                      55                      -2.7297473
                      60                      -3.8969005
                      65                      -5.7282409
                      70                      -8.2498049
                      75                      -10.199515
                      80                      -8.5140471
                      85                      -5.1461545
                      90                      -2.3078631
                      95                     -0.18007471
                     100                         1.37583
                     105                       2.4788176
                     110                       3.2101123
                     115                       3.6249342
                     120                        3.761811
                     125                       3.6480728
                     130                        3.302633
                     135                       2.7370922
                     140                       1.9552165
                     145                      0.95080183
                     150                     -0.29695291
                     155                      -1.8326633
                     160                      -3.7440195
                     165                      -6.2068447
                     170                      -9.6100428
                     175                      -14.973141
                     180                      -22.165228

