        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.803421
                    -175                      -8.0890405
                    -170                      -5.1805202
                    -165                      -2.9855103
                    -160                      -1.2878229
                    -155                     0.046619595
                    -150                       1.0950447
                    -145                       1.9011595
                    -140                       2.4882385
                    -135                       2.8662288
                    -130                       3.0355995
                    -125                       2.9893117
                    -120                       2.7134346
                    -115                       2.1868299
                    -110                       1.3798309
                    -105                      0.25221661
                    -100                      -1.2478135
                     -95                      -3.1745741
                     -90                      -5.5218808
                     -85                      -7.9369114
                     -80                      -9.1675088
                     -75                      -8.3323988
                     -70                      -6.6822741
                     -65                      -5.2478421
                     -60                      -4.2547047
                     -55                      -3.6862307
                     -50                      -3.4928048
                     -45                       -3.634335
                     -40                      -4.0866473
                     -35                      -4.8402805
                     -30                      -5.8982867
                     -25                      -7.2695929
                     -20                      -8.9439243
                     -15                      -10.802234
                     -10                      -12.383054
                      -5                      -12.800825
                       0                      -11.798036
                       5                      -10.196897
                      10                       -8.663042
                      15                      -7.4179701
                      20                      -6.5045684
                      25                      -5.9275877
                      30                      -5.6983015
                      35                      -5.8505588
                      40                      -6.4536858
                      45                      -7.6325831
                      50                      -9.5909791
                      55                      -12.461305
                      60                      -14.346609
                      65                      -11.217307
                      70                      -7.0859599
                      75                      -3.8657244
                      80                      -1.4234661
                      85                      0.44988796
                      90                       1.8884342
                      95                       2.9762704
                     100                       3.7677865
                     105                       4.3001116
                     110                       4.5993674
                     115                       4.6841682
                     120                       4.5674351
                     125                       4.2571299
                     130                       3.7561319
                     135                       3.0613895
                     140                       2.1618362
                     145                       1.0348767
                     150                     -0.36001217
                     155                       -2.092845
                     160                      -4.2839876
                     165                      -7.1329108
                     170                      -10.827679
                     175                      -13.904071
                     180                      -11.803421

