        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.164616
                    -175                      -15.727278
                    -170                      -11.831949
                    -165                      -7.6988816
                    -160                      -4.6540919
                    -155                      -2.3424347
                    -150                     -0.51783849
                    -145                      0.95653433
                    -140                       2.1587446
                    -135                       3.1347448
                    -130                       3.9116619
                    -125                       4.5051593
                    -120                       4.9233393
                    -115                       5.1691289
                    -110                       5.2416798
                    -105                       5.1371678
                    -100                       4.8491737
                     -95                       4.3687387
                     -90                       3.6841371
                     -85                       2.7805968
                     -80                       1.6390737
                     -75                      0.23686541
                     -70                      -1.4512407
                     -65                      -3.4437346
                     -60                      -5.7180516
                     -55                      -8.1039385
                     -50                      -10.080749
                     -45                      -10.918965
                     -40                      -10.647323
                     -35                      -10.009428
                     -30                      -9.5132441
                     -25                      -9.3279308
                     -20                      -9.4860845
                     -15                      -9.9838346
                     -10                      -10.805107
                      -5                      -11.902096
                       0                      -13.116626
                       5                      -14.029565
                      10                      -14.012723
                      15                      -12.918203
                      20                      -11.299185
                      25                      -9.6723132
                      30                      -8.2561701
                      35                      -7.1103188
                      40                      -6.2428668
                      45                       -5.651862
                      50                       -5.339269
                      55                      -5.3131455
                      60                      -5.5867572
                      65                       -6.169583
                      70                      -7.0376612
                      75                      -8.0472907
                      80                      -8.7683565
                      85                      -8.5368644
                      90                      -7.2217673
                      95                      -5.4310686
                     100                      -3.6914106
                     105                      -2.2055334
                     110                      -1.0140107
                     115                     -0.10587015
                     120                      0.54102362
                     125                      0.94765068
                     130                       1.1304307
                     135                       1.1002588
                     140                      0.86181986
                     145                      0.41255999
                     150                     -0.25986039
                     155                      -1.1816322
                     160                      -2.4008265
                     165                      -4.0028249
                     170                      -6.1412688
                     175                      -9.0930708
                     180                      -13.164616

