        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.375531
                    -175                      -10.766303
                    -170                      -8.3779103
                    -165                      -6.2939839
                    -160                      -4.4820221
                    -155                      -2.8975446
                    -150                       -1.504413
                    -145                     -0.27627395
                    -140                      0.80528156
                    -135                        1.752882
                    -130                       2.5749945
                    -125                       3.2771376
                    -120                       3.8627627
                    -115                       4.3338957
                    -110                       4.6916049
                    -105                       4.9363452
                    -100                       5.0682081
                     -95                       5.0871026
                     -90                       4.9928816
                     -85                       4.7855132
                     -80                       4.4648355
                     -75                       4.0309617
                     -70                        3.484063
                     -65                       2.8244081
                     -60                       2.0523589
                     -55                        1.168393
                     -50                      0.17319955
                     -45                      -0.9320677
                     -40                      -2.1452219
                     -35                      -3.4618627
                     -30                      -4.8730547
                     -25                      -6.3608569
                     -20                      -7.8913247
                     -15                      -9.4028141
                     -10                      -10.796107
                      -5                      -11.939757
                       0                      -12.712651
                       5                      -13.071835
                      10                      -13.078439
                      15                      -12.849242
                      20                      -12.492882
                      25                      -12.082685
                      30                      -11.660029
                      35                      -11.247061
                      40                      -10.856154
                      45                      -10.496115
                      50                      -10.174491
                      55                      -9.8977877
                      60                      -9.6705331
                      65                      -9.4938933
                      70                      -9.3643374
                      75                      -9.2727893
                      80                       -9.204778
                      85                      -9.1421621
                      90                      -9.0665585
                      95                      -8.9652844
                     100                      -8.8346763
                     105                      -8.6835664
                     110                      -8.5318421
                     115                      -8.4066127
                     120                      -8.3378231
                     125                      -8.3551681
                     130                      -8.4870289
                     135                      -8.7612492
                     140                      -9.2072415
                     145                      -9.8588654
                     150                      -10.756949
                     155                       -11.94692
                     160                      -13.451542
                     165                      -15.136358
                     170                      -16.292402
                     175                      -15.642776
                     180                      -13.375531

