        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1858172
                    -175                       -6.124565
                    -170                      -5.9435609
                    -165                      -5.6507534
                    -160                      -5.2585742
                    -155                      -4.7828358
                    -150                      -4.2415104
                    -145                      -3.6530985
                    -140                      -3.0360469
                    -135                      -2.4075918
                    -130                      -1.7833723
                    -125                      -1.1772332
                    -120                     -0.60122847
                    -115                    -0.065745336
                    -110                      0.42031761
                    -105                      0.84936325
                    -100                        1.214925
                     -95                       1.5115229
                     -90                       1.7345475
                     -85                       1.8801664
                     -80                       1.9452618
                     -75                       1.9273224
                     -70                       1.8244235
                     -65                       1.6351554
                     -60                        1.358577
                     -55                      0.99419749
                     -50                      0.54202296
                     -45                    0.0027402525
                     -40                     -0.62182371
                     -35                      -1.3277156
                     -30                      -2.1069002
                     -25                      -2.9435591
                     -20                      -3.8081956
                     -15                       -4.648313
                     -10                      -5.3802626
                      -5                      -5.8926743
                       0                      -6.0787799
                       5                      -5.8926744
                      10                      -5.3802629
                      15                      -4.6483133
                      20                       -3.808196
                      25                      -2.9435594
                      30                      -2.1069004
                      35                      -1.3277158
                      40                     -0.62182387
                      45                    0.0027401541
                      50                      0.54202293
                      55                      0.99419751
                      60                        1.358577
                      65                       1.6351555
                      70                       1.8244237
                      75                       1.9273226
                      80                        1.945262
                      85                       1.8801667
                      90                       1.7345478
                      95                       1.5115232
                     100                       1.2149253
                     105                      0.84936355
                     110                      0.42031792
                     115                    -0.065745022
                     120                     -0.60122814
                     125                      -1.1772329
                     130                       -1.783372
                     135                      -2.4075914
                     140                      -3.0360465
                     145                      -3.6530981
                     150                      -4.2415099
                     155                      -4.7828354
                     160                      -5.2585738
                     165                       -5.650753
                     170                      -5.9435607
                     175                      -6.1245648
                     180                      -6.1858172

