        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -26.901924
                    -175                      -16.452749
                    -170                      -10.741219
                    -165                      -7.1785459
                    -160                      -4.5711605
                    -155                      -2.5134226
                    -150                     -0.82962724
                    -145                      0.56478089
                    -140                       1.7107913
                    -135                       2.6257008
                    -130                        3.312454
                    -125                       3.7642105
                    -120                       3.9663289
                    -115                       3.8966036
                    -110                         3.52382
                    -105                       2.8043816
                    -100                       1.6760866
                     -95                     0.048583962
                     -90                       -2.202146
                     -85                      -5.1586372
                     -80                      -8.1735788
                     -75                       -8.423063
                     -70                      -6.0478365
                     -65                       -3.804047
                     -60                      -2.2620074
                     -55                      -1.3300513
                     -50                     -0.88785301
                     -45                      -0.8525949
                     -40                      -1.1748162
                     -35                      -1.8321667
                     -30                      -2.8289044
                     -25                      -4.2033099
                     -20                      -6.0494998
                     -15                      -8.5762101
                     -10                      -12.295186
                      -5                      -18.899749
                       0                      -26.865208
                       5                      -15.837452
                      10                      -10.806434
                      15                      -7.7068753
                      20                      -5.5248558
                      25                      -3.9014808
                      30                      -2.6768814
                      35                      -1.7731813
                      40                      -1.1530554
                      45                     -0.80149318
                      50                     -0.71550274
                      55                     -0.89492683
                      60                      -1.3279449
                      65                      -1.9607161
                      70                      -2.6402543
                      75                      -3.0580858
                      80                      -2.8632477
                      85                      -2.0089242
                      90                     -0.81281185
                      95                      0.38499239
                     100                       1.3986574
                     105                       2.1596283
                     110                       2.6544153
                     115                       2.8905471
                     120                        2.881998
                     125                       2.6432198
                     130                       2.1866345
                     135                        1.520847
                     140                      0.64873208
                     145                      -0.4356174
                     150                      -1.7522664
                     155                      -3.3456206
                     160                      -5.3056166
                     165                      -7.8184114
                     170                      -11.315777
                     175                      -17.091475
                     180                      -26.901924

