        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.289358
                    -175                      -10.401654
                    -170                      -7.9283083
                    -165                      -5.7953275
                    -160                      -3.9333718
                    -155                      -2.2915342
                    -150                     -0.83425124
                    -145                      0.46313973
                    -140                       1.6174868
                    -135                       2.6402679
                    -130                       3.5391339
                    -125                       4.3190195
                    -120                       4.9829372
                    -115                       5.5325538
                    -110                       5.9686146
                    -105                       6.2912571
                    -100                       6.5002412
                     -95                       6.5951155
                     -90                       6.5753313
                     -85                       6.4403738
                     -80                        6.189589
                     -75                       5.8224423
                     -70                       5.3383324
                     -65                       4.7365513
                     -60                        4.016183
                     -55                       3.1759748
                     -50                       2.2141932
                     -45                       1.1284937
                     -40                    -0.084133968
                     -35                      -1.4272008
                     -30                      -2.9040243
                     -25                      -4.5157202
                     -20                      -6.2570869
                     -15                      -8.1061026
                     -10                      -10.004832
                      -5                      -11.829824
                       0                      -13.376496
                       5                      -14.426475
                      10                      -14.909771
                      15                      -14.965832
                      20                      -14.803052
                      25                      -14.563482
                      30                      -14.300896
                      35                      -14.012659
                      40                      -13.674747
                      45                        -13.2705
                      50                      -12.807165
                      55                       -12.31746
                      60                      -11.849374
                      65                      -11.453314
                      70                      -11.173596
                      75                       -11.04544
                      80                      -11.095234
                      85                      -11.341452
                      90                      -11.793855
                      95                      -12.450278
                     100                       -13.28494
                     105                      -14.228667
                     110                      -15.143453
                     115                      -15.827501
                     120                      -16.112859
                     125                      -16.010355
                     130                      -15.708588
                     135                       -15.43112
                     140                      -15.345336
                     145                      -15.563856
                     150                      -16.174358
                     155                      -17.250846
                     160                      -18.769544
                     165                      -20.117819
                     170                      -19.449332
                     175                      -16.549491
                     180                      -13.289358

