        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.8391142
                    -175                       -9.166766
                    -170                      -9.1860454
                    -165                      -9.9082076
                    -160                       -11.52151
                    -155                      -14.540214
                    -150                       -19.76169
                    -145                      -18.273855
                    -140                      -11.635052
                    -135                      -7.1641151
                    -130                       -3.956263
                    -125                      -1.4997143
                    -120                       0.4452022
                    -115                       2.0046801
                    -110                       3.2516032
                    -105                        4.230838
                    -100                       4.9711663
                     -95                       5.4914344
                     -90                       5.8039101
                     -85                       5.9162024
                     -80                       5.8321087
                     -75                       5.5520933
                     -70                       5.0731394
                     -65                       4.3880528
                     -60                       3.4840579
                     -55                       2.3402476
                     -50                      0.92296627
                     -45                     -0.82296879
                     -40                      -2.9925084
                     -35                      -5.7636972
                     -30                      -9.5245056
                     -25                      -15.402004
                     -20                      -31.132565
                     -15                      -20.070767
                     -10                      -14.071644
                      -5                      -11.308321
                       0                      -9.8864186
                       5                      -9.3129719
                      10                      -9.4478439
                      15                      -10.339835
                      20                      -12.275833
                      25                      -16.199077
                      30                      -27.671494
                      35                      -19.534835
                      40                      -11.350964
                      45                      -6.8028923
                      50                      -3.6191013
                      55                      -1.1925192
                      60                      0.72765891
                      65                       2.2682186
                      70                       3.5011502
                      75                       4.4704145
                      80                       5.2041011
                      85                       5.7205739
                      90                       6.0317793
                      95                       6.1452052
                     100                       6.0645759
                     105                       5.7904769
                     110                       5.3201565
                     115                       4.6468983
                     120                       3.7587227
                     125                       2.6360381
                     130                       1.2474362
                     135                     -0.45817648
                     140                      -2.5675385
                     145                      -5.2395377
                     150                      -8.8051706
                     155                      -14.123529
                     160                      -24.120748
                     165                      -20.348476
                     170                      -14.274496
                     175                      -11.368002
                     180                      -9.8391142

