        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.090198
                    -175                      -11.760303
                    -170                      -12.749959
                    -165                      -12.653726
                    -160                       -11.71603
                    -155                       -10.48308
                    -150                      -9.2888138
                    -145                      -8.2521777
                    -140                      -7.3975522
                    -135                      -6.7184916
                    -130                      -6.2012006
                    -125                      -5.8318379
                    -120                      -5.5982595
                    -115                      -5.4899614
                    -110                      -5.4974958
                    -105                      -5.6117744
                    -100                      -5.8233861
                     -95                       -6.121965
                     -90                      -6.4956284
                     -85                      -6.9305324
                     -80                      -7.4106449
                     -75                      -7.9177824
                     -70                      -8.4322934
                     -65                      -8.9343039
                     -60                      -9.4055857
                     -55                      -9.8316509
                     -50                       -10.20338
                     -45                       -10.51741
                     -40                      -10.774834
                     -35                       -10.97831
                     -30                      -11.128157
                     -25                      -11.218225
                     -20                      -11.232416
                     -15                      -11.143294
                     -10                      -10.914889
                      -5                      -10.511397
                       0                       -9.910479
                       5                      -9.1146856
                      10                      -8.1529238
                      15                      -7.0714233
                      20                      -5.9206357
                      25                      -4.7455379
                      30                       -3.581676
                      35                      -2.4549187
                      40                      -1.3837219
                      45                     -0.38090282
                      50                      0.54455489
                      55                       1.3862538
                      60                       2.1395473
                      65                       2.8010038
                      70                       3.3680724
                      75                       3.8388762
                      80                       4.2120818
                      85                       4.4868135
                      90                       4.6625578
                      95                       4.7392352
                     100                       4.7169233
                     105                       4.5959431
                     110                       4.3767208
                     115                       4.0596704
                     120                       3.6450432
                     125                       3.1327348
                     130                       2.5220398
                     135                       1.8113417
                     140                      0.99772728
                     145                     0.076517988
                     150                     -0.95926258
                     155                       -2.119368
                     160                      -3.4166214
                     165                      -4.8656729
                     170                      -6.4780502
                     175                      -8.2452401
                     180                      -10.090198

