        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.914618
                    -175                      -12.009103
                    -170                      -9.3450831
                    -165                      -7.0527461
                    -160                      -5.0837835
                    -155                      -3.3772315
                    -150                      -1.8858747
                    -145                     -0.57627522
                    -140                      0.57455891
                    -135                       1.5823147
                    -130                       2.4575568
                    -125                       3.2072745
                    -120                       3.8359646
                    -115                       4.3463954
                    -110                       4.7401541
                    -105                       5.0180382
                    -100                       5.1803376
                     -95                       5.2270326
                     -90                       5.1579285
                     -85                       4.9728099
                     -80                       4.6712412
                     -75                       4.2528793
                     -70                       3.7172654
                     -65                       3.0638014
                     -60                       2.2916632
                     -55                       1.3996986
                     -50                      0.38633125
                     -45                     -0.75047872
                     -40                      -2.0131094
                     -35                      -3.4037491
                     -30                      -4.9229548
                     -25                      -6.5660954
                     -20                      -8.3161611
                     -15                      -10.127738
                     -10                      -11.901456
                      -5                       -13.45941
                       0                      -14.575329
                       5                      -15.111618
                      10                      -15.140116
                      15                      -14.864475
                      20                      -14.465461
                      25                      -14.044157
                      30                      -13.640317
                      35                      -13.262815
                      40                      -12.909549
                      45                      -12.578868
                      50                      -12.273943
                      55                      -12.002842
                      60                      -11.775941
                      65                      -11.602142
                      70                      -11.484949
                      75                      -11.419072
                      80                      -11.388108
                      85                       -11.36445
                      90                      -11.312901
                      95                      -11.200748
                     100                      -11.008397
                     105                      -10.739953
                     110                      -10.423233
                     115                       -10.10116
                     120                      -9.8205749
                     125                      -9.6245292
                     130                      -9.5498175
                     135                       -9.628422
                     140                      -9.8910653
                     145                      -10.371795
                     150                      -11.113036
                     155                      -12.169305
                     160                      -13.599455
                     165                      -15.390756
                     170                       -17.08593
                     175                      -17.144651
                     180                      -14.914618

