        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.641112
                    -175                      -21.117539
                    -170                      -18.096949
                    -165                      -15.307335
                    -160                      -13.405366
                    -155                      -12.153223
                    -150                      -11.370373
                    -145                      -10.948783
                    -140                      -10.820927
                    -135                      -10.936966
                    -130                      -11.247255
                    -125                      -11.684828
                    -120                       -12.14844
                    -115                      -12.499518
                    -110                      -12.599889
                    -105                      -12.389852
                    -100                      -11.931725
                     -95                      -11.361407
                     -90                      -10.809795
                     -85                      -10.366009
                     -80                      -10.078285
                     -75                      -9.9685675
                     -70                      -10.042327
                     -65                      -10.294836
                     -60                      -10.713352
                     -55                      -11.276757
                     -50                      -11.953862
                     -45                      -12.702218
                     -40                      -13.470544
                     -35                      -14.208506
                     -30                         -14.884
                     -25                      -15.499577
                     -20                      -16.092821
                     -15                      -16.714887
                     -10                      -17.378991
                      -5                      -17.963433
                       0                      -18.080145
                       5                      -17.203496
                      10                      -15.310522
                      15                      -12.937348
                      20                      -10.536048
                      25                      -8.2949188
                      30                      -6.2618387
                      35                      -4.4351309
                      40                      -2.8004326
                      45                      -1.3422531
                      50                    -0.047411315
                      55                       1.0944443
                      60                       2.0911556
                      65                       2.9485581
                      70                       3.6709584
                      75                       4.2615298
                      80                       4.7226185
                      85                       5.0559693
                      90                        5.262844
                      95                         5.34428
                     100                       5.3008311
                     105                       5.1327677
                     110                       4.8399209
                     115                       4.4215206
                     120                       3.8759414
                     125                       3.2003256
                     130                       2.3900335
                     135                       1.4378381
                     140                      0.33272358
                     145                     -0.94195738
                     150                      -2.4114225
                     155                      -4.1143469
                     160                      -6.1115133
                     165                      -8.5014131
                     170                      -11.447532
                     175                      -15.195871
                     180                      -19.641112

