        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.093398
                    -175                      -15.632237
                    -170                      -11.586195
                    -165                      -7.4492497
                    -160                      -4.4251884
                    -155                      -2.1376054
                    -150                     -0.33821172
                    -145                       1.1098042
                    -140                       2.2842386
                    -135                       3.2308208
                    -130                       3.9764554
                    -125                       4.5366327
                    -120                       4.9192484
                    -115                       5.1269662
                    -110                       5.1585806
                    -105                       5.0097707
                    -100                       4.6734245
                     -95                       4.1396213
                     -90                       3.3953137
                     -85                       2.4239661
                     -80                        1.204253
                     -75                     -0.28897696
                     -70                      -2.0819795
                     -65                       -4.186519
                     -60                      -6.5436575
                     -55                      -8.8640615
                     -50                      -10.443396
                     -45                      -10.708109
                     -40                      -10.122923
                     -35                      -9.4395674
                     -30                      -9.0055975
                     -25                      -8.9095402
                     -20                      -9.1584826
                     -15                      -9.7419236
                     -10                      -10.640445
                      -5                      -11.796667
                       0                      -13.024327
                       5                      -13.860756
                      10                      -13.701431
                      15                      -12.523987
                      20                      -10.917224
                      25                      -9.3500566
                      30                      -8.0082427
                      35                      -6.9403191
                      40                      -6.1525642
                      45                      -5.6442618
                      50                      -5.4196906
                      55                      -5.4892658
                      60                      -5.8672516
                      65                       -6.557855
                      70                      -7.5097437
                      75                      -8.4918084
                      80                      -8.9247998
                      85                      -8.2051869
                      90                       -6.560396
                      95                      -4.6830936
                     100                      -2.9733436
                     105                      -1.5501875
                     110                     -0.42349078
                     115                      0.42651595
                     120                       1.0235136
                     125                       1.3878615
                     130                       1.5348269
                     135                       1.4741134
                     140                       1.2093047
                     145                      0.73677648
                     150                     0.043164854
                     155                     -0.89886618
                     160                      -2.1388516
                     165                      -3.7644438
                     170                      -5.9336852
                     175                      -8.9340424
                     180                      -13.093398

