        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.9731524
                    -175                      -8.1515701
                    -170                      -9.1672904
                    -165                      -9.8049355
                    -160                      -9.8723019
                    -155                      -9.3649688
                    -150                      -8.4745691
                    -145                      -7.4269878
                    -140                      -6.3755722
                    -135                      -5.3989811
                    -130                      -4.5309872
                    -125                      -3.7835014
                    -120                      -3.1589617
                    -115                      -2.6561538
                    -110                      -2.2727492
                    -105                      -2.0063219
                    -100                      -1.8546808
                     -95                      -1.8158971
                     -90                       -1.888187
                     -85                      -2.0697008
                     -80                      -2.3582536
                     -75                      -2.7508767
                     -70                      -3.2432106
                     -65                      -3.8285363
                     -60                      -4.4962883
                     -55                      -5.2298224
                     -50                      -6.0033137
                     -45                      -6.7781273
                     -40                      -7.5002541
                     -35                      -8.1024518
                     -30                      -8.5156978
                     -25                      -8.6898078
                     -20                      -8.6126378
                     -15                       -8.311601
                     -10                      -7.8373783
                      -5                      -7.2429564
                       0                      -6.5710451
                       5                      -5.8512049
                      10                      -5.1025206
                      15                      -4.3374089
                      20                      -3.5649107
                      25                       -2.792841
                      30                      -2.0289461
                      35                      -1.2812378
                      40                     -0.55808826
                      45                      0.13209991
                      50                      0.78117302
                      55                       1.3815008
                      60                       1.9261838
                      65                       2.4091859
                      70                       2.8254016
                      75                       3.1706725
                      80                       3.4417685
                      85                       3.6363442
                      90                       3.7528837
                      95                       3.7906277
                     100                       3.7494788
                     105                        3.629931
                     110                       3.4329578
                     115                       3.1598933
                     120                       2.8122938
                     125                       2.3917791
                     130                       1.8998482
                     135                        1.337672
                     140                       0.7058675
                     145                    0.0042686726
                     150                     -0.76826991
                     155                       -1.613925
                     160                      -2.5358306
                     165                      -3.5370319
                     170                      -4.6182835
                     175                      -5.7725404
                     180                      -6.9731524

