        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.772542
                    -175                      -13.382667
                    -170                       -10.14261
                    -165                      -6.9104312
                    -160                       -4.383857
                    -155                      -2.3990941
                    -150                     -0.80298745
                    -145                      0.49854585
                    -140                       1.5600545
                    -135                       2.4117407
                    -130                       3.0683744
                    -125                       3.5344001
                    -120                       3.8068346
                    -115                       3.8768275
                    -110                       3.7302157
                    -105                       3.3473052
                    -100                        2.701848
                     -95                       1.7592541
                     -90                      0.47458347
                     -85                      -1.2061339
                     -80                      -3.3249859
                     -75                      -5.7931485
                     -70                      -7.9606408
                     -65                      -8.4074199
                     -60                      -7.1386043
                     -55                      -5.5729234
                     -50                      -4.3557918
                     -45                      -3.5765476
                     -40                      -3.1977824
                     -35                      -3.1743775
                     -30                      -3.4766318
                     -25                      -4.0942164
                     -20                      -5.0382189
                     -15                      -6.3445144
                     -10                      -8.0746714
                      -5                      -10.283292
                       0                      -12.769823
                       5                       -14.14823
                      10                      -12.694499
                      15                      -10.013126
                      20                      -7.5816282
                      25                      -5.6357067
                      30                      -4.1262726
                      35                      -2.9922708
                      40                      -2.1979924
                      45                      -1.7333488
                      50                      -1.6121053
                      55                      -1.8742837
                      60                      -2.5957798
                      65                      -3.9118027
                      70                      -6.0615351
                      75                       -9.382489
                      80                      -12.673239
                      85                       -9.912354
                      90                      -5.5298692
                      95                      -2.3405909
                     100                    -0.080212301
                     105                       1.5327018
                     110                       2.6625674
                     115                       3.4076596
                     120                        3.830402
                     125                       3.9724567
                     130                       3.8622049
                     135                       3.5184328
                     140                       2.9517116
                     145                       2.1641138
                     150                       1.1472863
                     155                     -0.12166971
                     160                      -1.6878277
                     165                      -3.6318737
                     170                      -6.0898434
                     175                      -9.2392447
                     180                      -12.772542

