        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.084789
                    -175                      -11.982959
                    -170                      -10.305263
                    -165                      -7.2542134
                    -160                      -4.5924706
                    -155                      -2.4595068
                    -150                     -0.74355613
                    -145                      0.65030216
                    -140                        1.783044
                    -135                       2.6910569
                    -130                       3.3943646
                    -125                       3.9018898
                    -120                       4.2145895
                    -115                       4.3272068
                    -110                       4.2289876
                    -105                       3.9035042
                    -100                       3.3275003
                     -95                       2.4683547
                     -90                       1.2793425
                     -85                     -0.30868501
                     -80                      -2.4019931
                     -75                      -5.1582871
                     -70                      -8.7099648
                     -65                      -12.168034
                     -60                      -11.839983
                     -55                      -9.1178495
                     -50                      -6.9161994
                     -45                      -5.4808589
                     -40                      -4.6412544
                     -35                      -4.2624471
                     -30                      -4.2605765
                     -25                      -4.5865937
                     -20                      -5.2141929
                     -15                      -6.1299449
                     -10                      -7.3171729
                      -5                      -8.7134353
                       0                      -10.100912
                       5                      -10.953517
                      10                      -10.681864
                      15                      -9.4151885
                      20                      -7.8000816
                      25                      -6.2657427
                      30                      -4.9666117
                      35                      -3.9413268
                      40                      -3.1973706
                      45                      -2.7411802
                      50                      -2.5884812
                      55                      -2.7691107
                      60                      -3.3307147
                      65                        -4.33982
                      70                      -5.8576425
                      75                      -7.7713156
                      80                      -9.1072193
                      85                      -8.0687843
                      90                      -5.4472617
                      95                       -2.898312
                     100                     -0.84660999
                     105                      0.72422413
                     110                       1.8885922
                     115                       2.7101906
                     120                       3.2363167
                     125                       3.5012555
                     130                       3.5295709
                     135                       3.3381295
                     140                       2.9369566
                     145                        2.328993
                     150                       1.5087312
                     155                      0.45940271
                     160                     -0.85193473
                     165                      -2.4822585
                     170                      -4.5221363
                     175                      -7.0845105
                     180                      -10.084789

