        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -28.142233
                    -175                      -20.439423
                    -170                      -15.112916
                    -165                      -11.201501
                    -160                       -8.102112
                    -155                      -5.5352191
                    -150                      -3.3529601
                    -145                      -1.4692981
                    -140                      0.16967533
                    -135                       1.5989477
                    -130                       2.8418718
                    -125                       3.9142529
                    -120                        4.826837
                    -115                       5.5869055
                    -110                       6.1993355
                    -105                       6.6673211
                    -100                       6.9928682
                     -95                       7.1771292
                     -90                       7.2206162
                     -85                       7.1233835
                     -80                       6.8848659
                     -75                       6.5040303
                     -70                       5.9791558
                     -65                       5.3075993
                     -60                       4.4854292
                     -55                       3.5068864
                     -50                       2.3636044
                     -45                       1.0434645
                     -40                     -0.47112117
                     -35                      -2.2058816
                     -30                      -4.1990449
                     -25                      -6.5089969
                     -20                      -9.2277797
                     -15                      -12.509342
                     -10                      -16.622851
                      -5                       -21.97195
                       0                      -27.337582
                       5                      -26.103395
                      10                      -23.342569
                      15                      -21.543211
                      20                      -19.914827
                      25                      -17.819367
                      30                      -15.283783
                      35                      -12.684903
                      40                      -10.280623
                      45                      -8.1606467
                      50                      -6.3337421
                      55                      -4.7827422
                      60                      -3.4861194
                      65                      -2.4248382
                      70                      -1.5839229
                      75                     -0.95234468
                      80                     -0.52249624
                      85                      -0.2896781
                      90                     -0.25171727
                      95                      -0.4086986
                     100                     -0.76326607
                     105                      -1.3205022
                     110                      -2.0884549
                     115                      -3.0787546
                     120                      -4.3073794
                     125                       -5.795297
                     130                       -7.568031
                     135                      -9.6510766
                     140                      -12.051809
                     145                        -14.7034
                     150                        -17.3406
                     155                      -19.450626
                     160                      -20.799426
                     165                       -22.01443
                     170                      -24.184191
                     175                      -28.616504
                     180                      -28.142233

