        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.302126
                    -175                      -16.118309
                    -170                      -17.293943
                    -165                      -15.630086
                    -160                      -12.302904
                    -155                       -9.158265
                    -150                      -6.5311673
                    -145                      -4.3573506
                    -140                      -2.5475855
                    -135                      -1.0353372
                    -130                      0.22419383
                    -125                       1.2606606
                    -120                       2.0934495
                    -115                        2.734906
                    -110                       3.1924018
                    -105                       3.4696367
                    -100                       3.5674214
                     -95                       3.4840789
                     -90                       3.2155297
                     -85                       2.7552001
                     -80                       2.0930581
                     -75                       1.2150084
                     -70                      0.10095759
                     -65                      -1.2779395
                     -60                      -2.9636834
                     -55                      -5.0179724
                     -50                      -7.5289816
                     -45                      -10.597194
                     -40                      -14.148277
                     -35                      -16.950894
                     -30                      -16.712312
                     -25                       -14.95757
                     -20                      -13.558663
                     -15                      -12.816509
                     -10                       -12.69488
                      -5                      -13.165471
                       0                      -14.233356
                       5                      -15.818865
                      10                      -17.150635
                      15                       -16.21869
                      20                      -13.214678
                      25                      -10.066105
                      30                      -7.3703646
                      35                      -5.1292815
                      40                      -3.2645155
                      45                      -1.7094118
                      50                     -0.41736453
                      55                      0.64294218
                      60                       1.4921208
                      65                       2.1433286
                      70                        2.604399
                      75                         2.87919
                      80                       2.9683851
                      85                       2.8698818
                      90                       2.5788637
                      95                       2.0874495
                     100                       1.3838781
                     105                      0.45133464
                     110                     -0.73426608
                     115                      -2.2077303
                     120                      -4.0198674
                     125                      -6.2442228
                     130                      -8.9767053
                     135                      -12.263267
                     140                       -15.58771
                     145                      -16.777107
                     150                      -15.360338
                     155                      -13.692572
                     160                      -12.609034
                     165                      -12.149922
                     170                       -12.27405
                     175                      -12.981072
                     180                      -14.302126

