        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.181718
                    -175                      -16.061144
                    -170                      -10.452893
                    -165                      -6.8441947
                    -160                      -4.2757047
                    -155                       -2.306432
                    -150                     -0.73402246
                    -145                      0.54318213
                    -140                       1.5780138
                    -135                       2.3966917
                    -130                       3.0094809
                    -125                       3.4161863
                    -120                       3.6089959
                    -115                       3.5737812
                    -110                       3.2902254
                    -105                       2.7310434
                    -100                        1.860433
                     -95                      0.63271513
                     -90                      -1.0039949
                     -85                      -3.0762111
                     -80                      -5.4318406
                     -75                      -7.2741021
                     -70                        -7.29535
                     -65                      -5.8901738
                     -60                      -4.3624851
                     -55                      -3.2109534
                     -50                      -2.4915263
                     -45                      -2.1652343
                     -40                      -2.1897941
                     -35                      -2.5383282
                     -30                      -3.2037364
                     -25                       -4.203361
                     -20                      -5.5896697
                     -15                      -7.4748095
                     -10                       -10.08822
                      -5                      -13.900604
                       0                      -19.166864
                       5                      -18.193334
                      10                      -12.928938
                      15                      -9.2678997
                      20                       -6.705258
                      25                      -4.8264626
                      30                      -3.4326612
                      35                      -2.4290977
                      40                      -1.7765921
                      45                      -1.4723076
                      50                      -1.5449235
                      55                      -2.0612708
                      60                      -3.1507998
                      65                      -5.0768901
                      70                      -8.4770198
                      75                      -15.537738
                      80                      -17.604486
                      85                      -8.3833034
                      90                      -3.7611363
                      95                     -0.84897845
                     100                       1.1413991
                     105                       2.5214086
                     110                       3.4458592
                     115                       4.0034347
                     120                       4.2499413
                     125                        4.222613
                     130                       3.9466602
                     135                       3.4382266
                     140                       2.7050099
                     145                       1.7450485
                     150                      0.54323762
                     155                     -0.93589452
                     160                       -2.762988
                     165                      -5.0765868
                     170                      -8.1649287
                     175                      -12.687594
                     180                      -19.181718

