        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.214627
                    -175                      -20.018053
                    -170                      -26.612179
                    -165                       -19.43393
                    -160                      -12.914137
                    -155                      -8.6365737
                    -150                      -5.4517817
                    -145                      -2.9179532
                    -140                     -0.82914128
                    -135                      0.92514686
                    -130                        2.409894
                    -125                       3.6656478
                    -120                       4.7186916
                    -115                        5.586457
                    -110                       6.2806226
                    -105                       6.8089832
                    -100                        7.176614
                     -95                       7.3866014
                     -90                       7.4404835
                     -85                       7.3385227
                     -80                       7.0796343
                     -75                       6.6614079
                     -70                       6.0797574
                     -65                       5.3283936
                     -60                       4.3979566
                     -55                       3.2746301
                     -50                       1.9378832
                     -45                      0.35664048
                     -40                      -1.5176357
                     -35                      -3.7645748
                     -30                       -6.525196
                     -25                       -10.08235
                     -20                      -15.143828
                     -15                      -24.698008
                     -10                      -28.874867
                      -5                      -19.381858
                       0                      -16.137215
                       5                      -14.782579
                      10                      -14.546032
                      15                      -15.228011
                      20                      -16.767188
                      25                      -18.531593
                      30                      -17.751958
                      35                      -14.159262
                      40                      -10.563721
                      45                      -7.6304124
                      50                       -5.275776
                      55                      -3.3744624
                      60                      -1.8373161
                      65                     -0.60556619
                      70                      0.35940521
                      75                       1.0830474
                      80                       1.5819344
                      85                       1.8663453
                      90                       1.9417811
                      95                       1.8097883
                     100                       1.4680759
                     105                      0.91046954
                     110                      0.12617362
                     115                     -0.90144909
                     120                      -2.1967088
                     125                      -3.7938378
                     130                      -5.7380494
                     135                      -8.0772355
                     140                      -10.807187
                     145                      -13.634093
                     150                      -15.490554
                     155                      -15.442022
                     160                      -14.502954
                     165                      -13.793469
                     170                       -13.69935
                     175                      -14.400424
                     180                      -16.214627

