        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.7500846
                    -175                      -6.4012149
                    -170                       -5.099293
                    -165                      -3.8831438
                    -160                      -2.7629077
                    -155                      -1.7375696
                    -150                      -0.8028158
                    -145                     0.045911524
                    -140                      0.81212308
                    -135                       1.4981295
                    -130                       2.1051063
                    -125                       2.6333083
                    -120                        3.082313
                    -115                       3.4512544
                    -110                       3.7390309
                    -105                       3.9444859
                    -100                       4.0665602
                     -95                       4.1044217
                     -90                       4.0575742
                     -85                       3.9259632
                     -80                        3.710021
                     -75                       3.4107803
                     -70                       3.0299269
                     -65                       2.5698693
                     -60                         2.03381
                     -55                         1.42582
                     -50                      0.75092017
                     -45                     0.015167739
                     -40                     -0.77425264
                     -35                      -1.6089385
                     -30                      -2.4791838
                     -25                      -3.3738797
                     -20                      -4.2804919
                     -15                      -5.1847971
                     -10                      -6.0706406
                      -5                      -6.9192968
                       0                      -7.7084261
                       5                      -8.4107395
                      10                      -8.9930004
                      15                      -9.4172681
                      20                      -9.6462635
                      25                      -9.6536746
                      30                      -9.4355993
                      35                      -9.0152833
                      40                       -8.438004
                      45                      -7.7584278
                      50                      -7.0289645
                      55                      -6.2932175
                      60                      -5.5843858
                      65                      -4.9264455
                      70                      -4.3362354
                      75                      -3.8254644
                      80                      -3.4023115
                      85                      -3.0725978
                      90                      -2.8406318
                      95                      -2.7097422
                     100                      -2.6828032
                     105                       -2.762498
                     110                      -2.9516098
                     115                      -3.2532429
                     120                      -3.6709719
                     125                      -4.2088263
                     130                      -4.8708709
                     135                      -5.6598048
                     140                      -6.5732455
                     145                      -7.5947776
                     150                      -8.6743094
                     155                      -9.6924545
                     160                      -10.425863
                     165                      -10.598029
                     170                      -10.085391
                     175                      -9.0451748
                     180                      -7.7500846

