        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.397187
                    -175                      -10.971973
                    -170                      -7.7927561
                    -165                      -5.0872101
                    -160                      -2.8837256
                    -155                      -1.0757144
                    -150                       0.4159537
                    -145                        1.638195
                    -140                        2.615277
                    -135                       3.3560716
                    -130                       3.8583223
                    -125                       4.1106811
                    -120                       4.0929326
                    -115                       3.7743292
                    -110                       3.1090122
                    -105                       2.0264133
                    -100                      0.41011919
                     -95                      -1.9526371
                     -90                      -5.5091086
                     -85                      -11.281657
                     -80                      -15.497281
                     -75                      -9.2449851
                     -70                      -5.2531888
                     -65                      -2.9453014
                     -60                      -1.5935225
                     -55                     -0.88135642
                     -50                     -0.65222715
                     -45                     -0.82309631
                     -40                      -1.3519826
                     -35                      -2.2265379
                     -30                      -3.4628169
                     -25                      -5.1119185
                     -20                       -7.273788
                     -15                      -10.098584
                     -10                      -13.545784
                      -5                       -15.60072
                       0                      -13.388081
                       5                      -10.216055
                      10                      -7.6966819
                      15                      -5.7953437
                      20                      -4.3548674
                      25                      -3.2692852
                      30                      -2.4754754
                      35                       -1.936722
                      40                      -1.6309739
                      45                      -1.5415267
                      50                      -1.6468529
                      55                      -1.9061818
                      60                      -2.2388537
                      65                      -2.5061617
                      70                      -2.5282979
                      75                      -2.1762623
                      80                      -1.4750208
                      85                     -0.58101194
                      90                      0.33322743
                      95                       1.1493398
                     100                       1.8053249
                     105                       2.2756821
                     110                       2.5541569
                     115                       2.6434741
                     120                       2.5498542
                     125                       2.2800587
                     130                       1.8394832
                     135                       1.2306561
                     140                      0.45135059
                     145                     -0.50795713
                     150                      -1.6679639
                     155                      -3.0665622
                     160                      -4.7677785
                     165                      -6.8705482
                     170                      -9.4797663
                     175                      -12.349863
                     180                      -13.397187

