        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -12.74047
                    -175                      -14.794152
                    -170                      -10.858142
                    -165                      -6.9643691
                    -160                      -4.0953726
                    -155                      -1.9187114
                    -150                     -0.20825681
                    -145                       1.1620418
                    -140                       2.2634098
                    -135                       3.1364964
                    -130                       3.8037625
                    -125                       4.2760934
                    -120                       4.5563532
                    -115                       4.6414667
                    -110                        4.523234
                    -105                       4.1884115
                    -100                       3.6179173
                     -95                       2.7849324
                     -90                        1.651285
                     -85                      0.16109129
                     -80                      -1.7715746
                     -75                      -4.2808414
                     -70                      -7.5580782
                     -65                      -11.584898
                     -60                      -13.994219
                     -55                      -11.946029
                     -50                      -9.3396962
                     -45                      -7.5695514
                     -40                      -6.5195809
                     -35                      -6.0168953
                     -30                      -5.9535467
                     -25                      -6.2707296
                     -20                      -6.9430403
                     -15                      -7.9675937
                     -10                      -9.3472045
                      -5                      -11.034215
                       0                      -12.739082
                       5                       -13.59951
                      10                      -12.796611
                      15                       -10.95459
                      20                      -9.0237506
                      25                      -7.3669537
                      30                      -6.0475681
                      35                      -5.0558565
                      40                      -4.3770827
                      45                      -4.0077311
                      50                      -3.9590163
                      55                      -4.2575124
                      60                      -4.9433976
                      65                      -6.0524151
                      70                      -7.5265153
                      75                      -8.8764173
                      80                       -8.822351
                      85                      -6.9443801
                      90                       -4.517999
                      95                      -2.3467945
                     100                      -0.5912276
                     105                      0.77213443
                     110                       1.7934865
                     115                       2.5170144
                     120                       2.9767815
                     125                        3.197958
                     130                       3.1983631
                     135                       2.9893296
                     140                       2.5756635
                     145                        1.954694
                     150                       1.1139284
                     155                     0.026598845
                     160                      -1.3566657
                     165                       -3.123883
                     170                      -5.4333314
                     175                      -8.5642708
                     180                       -12.74047

