        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.352613
                    -175                        -13.7294
                    -170                      -9.0989196
                    -165                      -5.8532814
                    -160                      -3.3903574
                    -155                      -1.4241669
                    -150                      0.18441014
                    -145                       1.5060741
                    -140                       2.5759126
                    -135                       3.4084092
                    -130                       4.0047597
                    -125                       4.3563471
                    -120                       4.4458604
                    -115                       4.2464699
                    -110                       3.7184464
                    -105                        2.801784
                    -100                       1.3999088
                     -95                     -0.65893772
                     -90                      -3.7303003
                     -85                      -8.7583428
                     -80                       -19.01984
                     -75                      -13.107493
                     -70                      -7.0232903
                     -65                      -3.9636857
                     -60                      -2.2288143
                     -55                      -1.2824602
                     -50                     -0.89412995
                     -45                     -0.94948028
                     -40                      -1.3914358
                     -35                      -2.2006967
                     -30                      -3.3930257
                     -25                      -5.0306514
                     -20                      -7.2585774
                     -15                      -10.412672
                     -10                      -15.430406
                      -5                      -25.739537
                       0                      -19.405309
                       5                      -12.904109
                      10                       -9.339735
                      15                      -6.9919845
                      20                       -5.330541
                      25                      -4.1342188
                      30                      -3.2964439
                      35                      -2.7624783
                      40                       -2.502223
                      45                       -2.492926
                      50                      -2.7004019
                      55                      -3.0500586
                      60                      -3.3864666
                      65                      -3.4610183
                      70                      -3.0446698
                      75                      -2.1347115
                      80                     -0.95759148
                      85                      0.23740465
                      90                        1.296212
                      95                       2.1505469
                     100                       2.7794225
                     105                        3.183583
                     110                       3.3724681
                     115                       3.3582703
                     120                       3.1531722
                     125                       2.7678609
                     130                       2.2102822
                     135                       1.4844062
                     140                      0.58814834
                     145                     -0.48977899
                     150                      -1.7752878
                     155                      -3.3188143
                     160                      -5.2150537
                     165                      -7.6467011
                     170                      -10.990282
                     175                      -15.960101
                     180                      -19.352613

