        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.5101688
                    -175                      -9.9670022
                    -170                      -11.025845
                    -165                      -11.337198
                    -160                      -10.849162
                    -155                      -9.8751298
                    -150                      -8.7582505
                    -145                       -7.690741
                    -140                       -6.748416
                    -135                      -5.9521109
                    -130                      -5.3016732
                    -125                      -4.7903041
                    -120                       -4.409938
                    -115                      -4.1530092
                    -110                      -4.0128342
                    -105                       -3.983482
                    -100                      -4.0594607
                     -95                      -4.2353276
                     -90                      -4.5052373
                     -85                      -4.8623742
                     -80                      -5.2983928
                     -75                      -5.8024458
                     -70                      -6.3603079
                     -65                      -6.9533452
                     -60                      -7.5577712
                     -55                      -8.1447231
                     -50                      -8.6818868
                     -45                      -9.1371593
                     -40                      -9.4838463
                     -35                      -9.7054521
                     -30                      -9.7975023
                     -25                      -9.7651468
                     -20                      -9.6180783
                     -15                      -9.3649412
                     -10                      -9.0104711
                      -5                      -8.5554183
                       0                      -7.9990561
                       5                      -7.3427022
                      10                       -6.593006
                      15                      -5.7631555
                      20                      -4.8720822
                      25                      -3.9421428
                      30                      -2.9964639
                      35                      -2.0566806
                      40                      -1.1418524
                      45                     -0.26790224
                      50                       0.5522719
                      55                       1.3084485
                      60                       1.9926549
                      65                       2.5987593
                      70                       3.1221252
                      75                       3.5593327
                      80                       3.9079607
                      85                       4.1664155
                      90                       4.3337825
                      95                       4.4097526
                     100                       4.3944296
                     105                       4.2882879
                     110                       4.0920365
                     115                       3.8064894
                     120                       3.4324151
                     125                        2.970359
                     130                       2.4204328
                     135                       1.7820655
                     140                       1.0537144
                     145                      0.23254726
                     150                     -0.68587044
                     155                      -1.7077549
                     160                      -2.8410123
                     165                      -4.0938245
                     170                      -5.4706057
                     175                      -6.9606258
                     180                      -8.5101688

