        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.353732
                    -175                      -12.193739
                    -170                      -13.248913
                    -165                      -12.998357
                    -160                       -11.82007
                    -155                      -10.400703
                    -150                      -9.0877853
                    -145                      -7.9774201
                    -140                      -7.0757641
                    -135                      -6.3659365
                    -130                      -5.8285497
                    -125                      -5.4467923
                    -120                      -5.2069233
                    -115                      -5.0975282
                    -110                       -5.108524
                    -105                      -5.2301815
                    -100                      -5.4522185
                     -95                      -5.7629765
                     -90                      -6.1487133
                     -85                      -6.5931161
                     -80                      -7.0771457
                     -75                      -7.5795126
                     -70                      -8.0779874
                     -65                      -8.5515063
                     -60                      -8.9827558
                     -55                      -9.3604336
                     -50                      -9.6802629
                     -45                      -9.9442141
                     -40                      -10.158098
                     -35                      -10.328239
                     -30                      -10.457995
                     -25                      -10.544638
                     -20                      -10.576737
                     -15                      -10.532914
                     -10                      -10.382692
                      -5                      -10.091323
                       0                      -9.6291901
                       5                      -8.9828398
                      10                      -8.1623657
                      15                      -7.1993077
                      20                      -6.1373953
                      25                      -5.0218979
                      30                      -3.8925812
                      35                      -2.7806868
                      40                      -1.7097221
                      45                     -0.69662974
                      50                      0.24645029
                      55                       1.1107823
                      60                       1.8900084
                      65                        2.579444
                      70                       3.1756117
                      75                       3.6759386
                      80                       4.0785585
                      85                       4.3821781
                      90                       4.5859419
                      95                       4.6895092
                     100                       4.6927178
                     105                       4.5956862
                     110                       4.3986565
                     115                        4.101865
                     120                       3.7053777
                     125                       3.2088787
                     130                       2.6113981
                     135                       1.9109622
                     140                       1.1041446
                     145                      0.18549796
                     150                      -0.8531458
                     155                      -2.0234444
                     160                      -3.3413114
                     165                       -4.826544
                     170                      -6.4991396
                     175                      -8.3633231
                     180                      -10.353732

