        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.9121943
                    -175                       -6.872909
                    -170                      -5.2603901
                    -165                      -4.0466552
                    -160                      -3.1674492
                    -155                      -2.5759317
                    -150                      -2.2455675
                    -145                      -2.1665504
                    -140                      -2.3429538
                    -135                      -2.7911776
                    -130                      -3.5391619
                    -125                      -4.6227611
                    -120                      -6.0677316
                    -115                      -7.8120701
                    -110                      -9.4506977
                    -105                      -9.9675261
                    -100                      -8.8528916
                     -95                      -7.0457478
                     -90                      -5.3585745
                     -85                      -4.0268737
                     -80                      -3.0655666
                     -75                      -2.4426311
                     -70                      -2.1240006
                     -65                      -2.0829864
                     -60                      -2.3008225
                     -55                      -2.7654147
                     -50                       -3.469566
                     -45                      -4.4080541
                     -40                      -5.5712095
                     -35                      -6.9294748
                     -30                      -8.3971495
                     -25                      -9.7710408
                     -20                      -10.702394
                     -15                      -10.893828
                     -10                      -10.425242
                      -5                       -9.657297
                       0                      -8.8966073
                       5                      -8.3030218
                      10                      -7.9477035
                      15                      -7.8675466
                      20                      -8.0909398
                      25                      -8.6401797
                      30                       -9.497633
                      35                      -10.472441
                      40                      -10.912938
                      45                      -9.9242046
                      50                      -7.7128147
                      55                      -5.2172658
                      60                      -2.9278175
                      65                     -0.95898024
                      70                      0.69454702
                      75                       2.0623566
                      80                       3.1734479
                      85                       4.0513609
                      90                       4.7141767
                      95                       5.1758659
                     100                       5.4466273
                     105                       5.5340085
                     110                       5.4431153
                     115                       5.1766794
                     120                       4.7348339
                     125                       4.1145547
                     130                       3.3086732
                     135                        2.304291
                     140                       1.0803384
                     145                     -0.39607039
                     150                       -2.173901
                     155                      -4.3200828
                     160                      -6.8912321
                     165                      -9.7312702
                     170                      -11.696955
                     175                      -11.041797
                     180                      -8.9121943

