        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.1310466
                    -175                      -10.035622
                    -170                      -11.029449
                    -165                      -9.8333408
                    -160                      -7.3452758
                    -155                       -4.838602
                    -150                      -2.6694843
                    -145                     -0.84764279
                    -140                      0.67533954
                    -135                       1.9435496
                    -130                       2.9888955
                    -125                       3.8326028
                    -120                       4.4880141
                    -115                       4.9627752
                    -110                        5.260352
                    -105                       5.3810096
                    -100                       5.3223842
                     -95                       5.0797274
                     -90                       4.6458667
                     -85                       4.0110257
                     -80                        3.161796
                     -75                       2.0808738
                     -70                      0.74595413
                     -65                     -0.86981666
                     -60                      -2.7920118
                     -55                      -5.0183026
                     -50                      -7.4226072
                     -45                      -9.5177847
                     -40                      -10.430409
                     -35                      -9.9919766
                     -30                      -9.0313741
                     -25                      -8.1648474
                     -20                      -7.5828835
                     -15                      -7.3071679
                     -10                      -7.3176577
                      -5                      -7.5876984
                       0                      -8.0856203
                       5                      -8.7577899
                      10                      -9.4910131
                      15                      -10.060511
                      20                      -10.146117
                      25                      -9.5492359
                      30                      -8.4083977
                      35                      -7.0430434
                      40                      -5.7013827
                      45                      -4.5104486
                      50                       -3.522616
                      55                      -2.7578943
                      60                      -2.2252835
                      65                      -1.9322962
                      70                      -1.8891735
                      75                      -2.1109805
                      80                      -2.6186729
                      85                      -3.4384609
                      90                      -4.5948005
                      95                      -6.0812834
                     100                      -7.7553514
                     105                      -9.0931249
                     110                      -9.2233168
                     115                      -8.0718057
                     120                      -6.4875999
                     125                      -5.0463992
                     130                      -3.9145404
                     135                      -3.1034934
                     140                      -2.5884999
                     145                      -2.3436441
                     150                      -2.3510519
                     155                      -2.6032622
                     160                      -3.1047186
                     165                      -3.8735943
                     170                       -4.943364
                     175                      -6.3581028
                     180                      -8.1310466

