        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.810457
                    -175                      -10.246258
                    -170                      -6.3795527
                    -165                      -3.7198768
                    -160                      -1.7265711
                    -155                     -0.16773271
                    -150                       1.0707192
                    -145                       2.0483745
                    -140                       2.7958191
                    -135                       3.3263661
                    -130                        3.641887
                    -125                       3.7356945
                    -120                       3.5936679
                    -115                       3.1940191
                    -110                       2.5057452
                    -105                       1.4856234
                    -100                      0.07388786
                     -95                      -1.8075052
                     -90                      -4.2273707
                     -85                      -7.0355662
                     -80                      -9.0382563
                     -75                      -8.4312156
                     -70                      -6.4821476
                     -65                      -4.7709746
                     -60                      -3.6035252
                     -55                       -2.935645
                     -50                      -2.6937635
                     -45                      -2.8255951
                     -40                      -3.3033402
                     -35                      -4.1233944
                     -30                       -5.309919
                     -25                      -6.9260946
                     -20                      -9.0995237
                     -15                      -12.069608
                     -10                      -16.148034
                      -5                      -19.624222
                       0                       -16.80835
                       5                      -12.930323
                      10                       -10.17304
                      15                      -8.2499609
                      20                      -6.9174936
                      25                      -6.0526686
                      30                      -5.6075909
                      35                      -5.5886146
                      40                      -6.0578244
                      45                      -7.1630251
                      50                      -9.2405526
                      55                      -13.234135
                      60                      -24.264376
                      65                      -17.383108
                      70                      -9.2279158
                      75                      -4.8602158
                      80                      -1.9165129
                      85                      0.22604325
                      90                       1.8246415
                      95                       3.0112497
                     100                       3.8627182
                     105                       4.4283204
                     110                       4.7416677
                     115                       4.8265977
                     120                       4.7001035
                     125                       4.3736155
                     130                       3.8531644
                     135                       3.1385766
                     140                       2.2214045
                     145                       1.0810195
                     150                     -0.32279812
                     155                        -2.06473
                     160                      -4.2871523
                     165                      -7.2869958
                     170                      -11.795628
                     175                      -19.575299
                     180                      -16.810457

