        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.255703
                    -175                      -18.698164
                    -170                       -16.49783
                    -165                      -14.378306
                    -160                      -12.579477
                    -155                      -11.133489
                    -150                      -10.012305
                    -145                      -9.1644684
                    -140                       -8.506133
                    -135                       -7.897704
                    -130                      -7.1401348
                    -125                      -6.0508932
                    -120                      -4.6014265
                    -115                      -2.9434353
                    -110                      -1.2808502
                    -105                      0.23524301
                    -100                       1.5226079
                     -95                       2.5453514
                     -90                       3.2928704
                     -85                       3.7677485
                     -80                       3.9800383
                     -75                       3.9452291
                     -70                       3.6839448
                     -65                       3.2223233
                     -60                       2.5921343
                     -55                       1.8296099
                     -50                      0.97149829
                     -45                     0.048258313
                     -40                     -0.92478258
                     -35                      -1.9551001
                     -30                      -3.0770035
                     -25                      -4.3532887
                     -20                      -5.8806663
                     -15                      -7.8108624
                     -10                      -10.411643
                      -5                      -14.239392
                       0                      -20.237961
                       5                      -20.062512
                      10                      -13.828786
                      15                       -9.790497
                      20                      -7.0204489
                      25                      -4.9911355
                      30                      -3.4678523
                      35                      -2.3360975
                      40                      -1.5366437
                      45                      -1.0361598
                      50                     -0.80884353
                      55                     -0.81809346
                      60                     -0.99174515
                      65                      -1.1934101
                      70                      -1.2226014
                      75                      -0.9057661
                      80                     -0.24110553
                      85                      0.59535459
                      90                       1.3927025
                      95                       2.0038705
                     100                       2.3513721
                     105                       2.4011454
                     110                       2.1409478
                     115                       1.5681319
                     120                      0.68378372
                     125                     -0.50986396
                     130                       -2.009116
                     135                      -3.8063918
                     140                      -5.8833512
                     145                      -8.1971269
                     150                      -10.658948
                     155                      -13.119354
                     160                      -15.403746
                     165                      -17.413975
                     170                      -19.132137
                     175                      -20.318882
                     180                      -20.255703

