        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.098534
                    -175                      -8.3961094
                    -170                      -5.6837077
                    -165                      -3.4230283
                    -160                      -1.5757125
                    -155                    -0.061889528
                    -150                       1.1752812
                    -145                        2.169471
                    -140                       2.9374273
                    -135                       3.4837378
                    -130                       3.8036548
                    -125                       3.8843217
                    -120                       3.7045688
                    -115                       3.2330333
                    -110                       2.4238209
                    -105                        1.207991
                    -100                     -0.52296411
                     -95                      -2.9466065
                     -90                      -6.3248824
                     -85                      -10.442837
                     -80                      -11.084056
                     -75                      -7.7014278
                     -70                      -4.9018496
                     -65                      -3.0815196
                     -60                      -1.9785817
                     -55                      -1.4106784
                     -50                       -1.270419
                     -45                      -1.4963407
                     -40                      -2.0565879
                     -35                      -2.9420511
                     -30                      -4.1641683
                     -25                      -5.7531209
                     -20                      -7.7424271
                     -15                      -10.075897
                     -10                      -12.213871
                      -5                       -12.67132
                       0                      -11.074583
                       5                      -8.9340687
                      10                      -7.0527236
                      15                      -5.5574686
                      20                        -4.41897
                      25                      -3.5976546
                      30                      -3.0691593
                      35                       -2.825354
                      40                      -2.8708823
                      45                       -3.216952
                      50                      -3.8660914
                      55                      -4.7678221
                      60                      -5.7034833
                      65                      -6.1348041
                      70                      -5.4871242
                      75                       -3.936328
                      80                      -2.1338258
                      85                     -0.48436024
                      90                      0.88141177
                      95                        1.947548
                     100                       2.7317512
                     105                       3.2583722
                     110                       3.5502718
                     115                       3.6268292
                     120                       3.5035996
                     125                       3.1922133
                     130                       2.7000038
                     135                       2.0292191
                     140                       1.1754819
                     145                      0.12529865
                     150                      -1.1478781
                     155                      -2.6894061
                     160                      -4.5694818
                     165                      -6.8734122
                     170                      -9.5660144
                     175                      -11.733774
                     180                      -11.098534

