        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.0745853
                    -175                      -5.8142371
                    -170                      -6.5493693
                    -165                      -7.2290466
                    -160                      -7.7648205
                    -155                      -8.0373309
                    -150                      -7.9415394
                    -145                      -7.4554363
                    -140                      -6.6619065
                    -135                      -5.6956423
                    -130                      -4.6786912
                    -125                      -3.6944916
                    -120                      -2.7917381
                    -115                       -1.996248
                    -110                      -1.3207446
                    -105                     -0.77098375
                    -100                      -0.3491846
                     -95                    -0.055854561
                     -90                       0.1092675
                     -85                      0.14675891
                     -80                     0.057230772
                     -75                      -0.1586603
                     -70                     -0.50015987
                     -65                     -0.96613047
                     -60                      -1.5544168
                     -55                      -2.2605395
                     -50                      -3.0751238
                     -45                      -3.9790631
                     -40                      -4.9351236
                     -35                        -5.87573
                     -30                      -6.6923814
                     -25                      -7.2452359
                     -20                      -7.4158221
                     -15                      -7.1801151
                     -10                      -6.6231067
                      -5                      -5.8757868
                       0                       -5.049972
                       5                      -4.2167567
                      10                      -3.4136012
                      15                      -2.6571199
                      20                      -1.9528629
                      25                      -1.3011551
                      30                     -0.70028326
                      35                     -0.14793682
                      40                      0.35779035
                      45                      0.81821438
                      50                       1.2339035
                      55                       1.6046762
                      60                       1.9296684
                      65                       2.2074466
                      70                       2.4361566
                      75                       2.6136976
                      80                       2.7379137
                      85                       2.8067909
                      90                       2.8186437
                      95                        2.772318
                     100                       2.6672906
                     105                        2.503824
                     110                       2.2830305
                     115                       2.0068976
                     120                       1.6782589
                     125                        1.300699
                     130                      0.87838624
                     135                      0.41582628
                     140                    -0.082461282
                     145                     -0.61232828
                     150                      -1.1704122
                     155                         -1.7545
                     160                      -2.3638701
                     165                      -2.9991993
                     170                      -3.6621957
                     175                      -4.3543817
                     180                      -5.0745853

