        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.3979008
                    -175                      -6.1873421
                    -170                       -6.964102
                    -165                      -7.6641179
                    -160                      -8.1809088
                    -155                      -8.3819445
                    -150                      -8.1717304
                    -145                      -7.5630175
                    -140                      -6.6724994
                    -135                      -5.6464564
                    -130                      -4.6010956
                    -125                      -3.6092577
                    -120                      -2.7108349
                    -115                      -1.9258428
                    -110                      -1.2635508
                    -105                     -0.72776571
                    -100                     -0.31964909
                     -95                    -0.039159925
                     -90                      0.11422717
                     -85                      0.14119767
                     -80                     0.042396025
                     -75                     -0.18152217
                     -70                     -0.52981388
                     -65                      -1.0013514
                     -60                      -1.5939908
                     -55                      -2.3032921
                     -50                      -3.1200149
                     -45                       -4.025426
                     -40                      -4.9831677
                     -35                      -5.9273895
                     -30                      -6.7522167
                     -25                      -7.3201317
                     -20                      -7.5119781
                     -15                      -7.2989238
                     -10                      -6.7604693
                      -5                      -6.0250891
                       0                      -5.2048988
                       5                      -4.3723489
                      10                      -3.5661164
                      15                      -2.8037184
                      20                      -2.0913259
                      25                       -1.429721
                      30                     -0.81757236
                      35                     -0.25293724
                      40                      0.26572221
                      45                      0.73934553
                      50                       1.1681276
                      55                       1.5515346
                      60                       1.8883916
                      65                        2.177012
                      70                       2.4153572
                      75                       2.6012121
                      80                         2.73237
                      85                        2.806815
                      90                       2.8228882
                      95                        2.779473
                     100                       2.6760634
                     105                       2.5129052
                     110                       2.2910394
                     115                        2.012314
                     120                        1.679345
                     125                       1.2954186
                     130                      0.86432708
                     135                      0.39013415
                     140                     -0.12312712
                     145                     -0.67181094
                     150                      -1.2530375
                     155                      -1.8650173
                     160                      -2.5073473
                     165                      -3.1808588
                     170                      -3.8871401
                     175                      -4.6270888
                     180                      -5.3979008

