        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.5201729
                    -175                      -7.4883229
                    -170                      -8.3909605
                    -165                      -9.1008032
                    -160                      -9.4465443
                    -155                      -9.2968727
                    -150                      -8.6670247
                    -145                      -7.7106283
                    -140                      -6.6087863
                    -135                      -5.4933309
                    -130                      -4.4392782
                    -125                      -3.4836746
                    -120                      -2.6429956
                    -115                      -1.9236774
                    -110                      -1.3276001
                    -105                     -0.85474819
                    -100                     -0.50444647
                     -95                     -0.27590526
                     -90                      -0.1684431
                     -85                     -0.18155371
                     -80                      -0.3149345
                     -75                      -0.5684177
                     -70                     -0.94189463
                     -65                       -1.435108
                     -60                      -2.0472174
                     -55                      -2.7758881
                     -50                      -3.6154255
                     -45                      -4.5530777
                     -40                      -5.5620876
                     -35                      -6.5900012
                     -30                      -7.5436442
                     -25                      -8.2834123
                     -20                      -8.6565212
                     -15                      -8.5793504
                     -10                      -8.0974926
                      -5                      -7.3453332
                       0                      -6.4597062
                       5                      -5.5348045
                      10                      -4.6224433
                      15                      -3.7468435
                      20                      -2.9175371
                      25                      -2.1372884
                      30                      -1.4063571
                      35                     -0.72440861
                      40                     -0.09164011
                      45                      0.49108703
                      50                       1.0222104
                      55                       1.4996114
                      60                       1.9208141
                      65                       2.2831923
                      70                       2.5841622
                      75                       2.8213479
                      80                       2.9927183
                      85                        3.096693
                      90                       3.1322123
                      95                       3.0988325
                     100                       2.9966765
                     105                       2.8265016
                     110                       2.5896602
                     115                       2.2880523
                     120                       1.9240459
                     125                       1.5003599
                     130                       1.0199056
                     135                      0.48558441
                     140                    -0.099956103
                     145                     -0.73459368
                     150                      -1.4170019
                     155                      -2.1468342
                     160                       -2.924856
                     165                      -3.7524633
                     170                      -4.6306031
                     175                      -5.5569801
                     180                      -6.5201729

