        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.565023
                    -175                      -11.107119
                    -170                      -9.9702722
                    -165                      -8.5681566
                    -160                       -7.164889
                    -155                      -5.8680655
                    -150                      -4.7078585
                    -145                       -3.685323
                    -140                      -2.7930068
                    -135                      -2.0222022
                    -130                      -1.3653428
                    -125                     -0.81649189
                    -120                     -0.37119668
                    -115                    -0.026166118
                    -110                      0.22106451
                    -105                      0.37242734
                    -100                      0.42956225
                     -95                      0.39400612
                     -90                       0.2673384
                     -85                      0.05132765
                     -80                     -0.25213276
                     -75                     -0.64074684
                     -70                      -1.1119244
                     -65                      -1.6627051
                     -60                      -2.2897168
                     -55                      -2.9891042
                     -50                      -3.7563887
                     -45                       -4.586186
                     -40                      -5.4716548
                     -35                      -6.4034574
                     -30                      -7.3678895
                     -25                      -8.3436053
                     -20                      -9.2971742
                     -15                      -10.176545
                     -10                      -10.907649
                      -5                      -11.400824
                       0                      -11.576179
                       5                      -11.400827
                      10                      -10.907653
                      15                       -10.17655
                      20                      -9.2971796
                      25                      -8.3436101
                      30                      -7.3678933
                      35                        -6.40346
                      40                      -5.4716562
                      45                      -4.5861863
                      50                      -3.7563879
                      55                      -2.9891025
                      60                      -2.2897143
                      65                      -1.6627019
                      70                      -1.1119206
                      75                     -0.64074258
                      80                     -0.25212809
                      85                     0.051332637
                      90                      0.26734362
                      95                       0.3940115
                     100                      0.42956773
                     105                      0.37243285
                     110                      0.22106998
                     115                    -0.026160734
                     120                     -0.37119144
                     125                     -0.81648684
                     130                       -1.365338
                     135                      -2.0221976
                     140                      -2.7930025
                     145                      -3.6853191
                     150                      -4.7078549
                     155                      -5.8680624
                     160                      -7.1648863
                     165                      -8.5681543
                     170                      -9.9702705
                     175                      -11.107118
                     180                      -11.565023

