        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -32.119902
                    -175                      -23.003716
                    -170                      -17.073739
                    -165                      -12.986193
                    -160                      -9.8407368
                    -155                      -7.2766032
                    -150                      -5.1174809
                    -145                      -3.2656753
                    -140                      -1.6618962
                    -135                     -0.26849893
                    -130                      0.93928154
                    -125                       1.9780543
                    -120                       2.8590578
                    -115                       3.5898975
                    -110                       4.1756756
                    -105                       4.6197458
                    -100                       4.9242238
                     -95                       5.0903273
                     -90                       5.1185912
                     -85                        5.009049
                     -80                        4.761069
                     -75                       4.3735071
                     -70                       3.8444811
                     -65                       3.1711338
                     -60                        2.349258
                     -55                       1.3727421
                     -50                      0.23275718
                     -45                      -1.0834507
                     -40                       -2.594407
                     -35                      -4.3273475
                     -30                      -6.3231554
                     -25                      -8.6453947
                     -20                      -11.397138
                     -15                      -14.759328
                     -10                      -19.077876
                      -5                      -24.993622
                       0                      -30.611617
                       5                      -27.386149
                      10                      -24.292919
                      15                       -22.59053
                      20                      -21.376134
                      25                      -19.943956
                      30                      -17.996664
                      35                      -15.733357
                      40                      -13.475504
                      45                      -11.409555
                      50                      -9.6000933
                      55                      -8.0551887
                      60                      -6.7637861
                      65                      -5.7109861
                      70                      -4.8833555
                      75                      -4.2704162
                      80                      -3.8648098
                      85                      -3.6620912
                      90                      -3.6604735
                      95                      -3.8606534
                     100                       -4.266054
                     105                        -4.88265
                     110                      -5.7192138
                     115                      -6.7872295
                     120                      -8.0999022
                     125                      -9.6684414
                     130                      -11.490923
                     135                      -13.523031
                     140                       -15.61614
                     145                      -17.453943
                     150                      -18.686563
                     155                      -19.343285
                     160                       -19.89791
                     165                      -20.918724
                     170                      -23.048522
                     175                      -27.587477
                     180                      -32.119902

