        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.760501
                    -175                      -16.254072
                    -170                      -15.007548
                    -165                       -13.47168
                    -160                       -11.90119
                    -155                      -10.373978
                    -150                      -8.8937551
                    -145                      -7.4519102
                    -140                      -6.0508976
                    -135                      -4.7086406
                    -130                      -3.4527193
                    -125                      -2.3121373
                    -120                      -1.3110321
                    -115                     -0.46546392
                    -110                      0.21796167
                    -105                      0.74160229
                    -100                       1.1163744
                     -95                       1.3603655
                     -90                       1.4965569
                     -85                       1.5492802
                     -80                       1.5396975
                     -75                       1.4813728
                     -70                       1.3776634
                     -65                       1.2217862
                     -60                      0.99924449
                     -55                      0.69120053
                     -50                       0.2769409
                     -45                      -0.2649645
                     -40                     -0.95737277
                     -35                      -1.8269363
                     -30                       -2.908386
                     -25                       -4.251637
                     -20                      -5.9336856
                     -15                      -8.0781721
                     -10                      -10.871732
                      -5                      -14.387901
                       0                      -16.757852
                       5                        -14.3879
                      10                      -10.871731
                      15                      -8.0781713
                      20                       -5.933685
                      25                      -4.2516366
                      30                      -2.9083858
                      35                      -1.8269363
                      40                     -0.95737314
                      45                     -0.26496526
                      50                       0.2769397
                      55                      0.69119887
                      60                       0.9992424
                      65                       1.2217838
                      70                       1.3776608
                      75                       1.4813704
                      80                       1.5396954
                      85                       1.5492786
                      90                       1.4965561
                      95                       1.3603655
                     100                       1.1163752
                     105                      0.74160373
                     110                      0.21796364
                     115                     -0.46546158
                     120                      -1.3110296
                     125                      -2.3121347
                     130                       -3.452717
                     135                      -4.7086387
                     140                      -6.0508963
                     145                      -7.4519097
                     150                      -8.8937554
                     155                       -10.37398
                     160                      -11.901192
                     165                      -13.471682
                     170                       -15.00755
                     175                      -16.254074
                     180                      -16.760501

