        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.208275
                    -175                      -18.279408
                    -170                      -16.407345
                    -165                       -15.34683
                    -160                      -14.846396
                    -155                      -14.720037
                    -150                      -14.769491
                    -145                      -14.720687
                    -140                       -14.26263
                    -135                      -13.253326
                    -130                      -11.847759
                    -125                      -10.320827
                    -120                      -8.8734424
                    -115                       -7.604813
                    -110                      -6.5525851
                    -105                      -5.7264289
                    -100                      -5.1255016
                     -95                      -4.7462236
                     -90                        -4.58553
                     -85                      -4.6421422
                     -80                      -4.9172549
                     -75                      -5.4146367
                     -70                      -6.1404895
                     -65                      -7.1026153
                     -60                      -8.3075961
                     -55                      -9.7528334
                     -50                       -11.40609
                     -45                      -13.160194
                     -40                      -14.767706
                     -35                      -15.867646
                     -30                      -16.281446
                     -25                      -16.252935
                     -20                      -16.198054
                     -15                       -16.43549
                     -10                       -17.19611
                      -5                      -18.731695
                       0                      -21.361394
                       5                      -24.172442
                      10                      -21.334505
                      15                      -16.257291
                      20                      -12.235496
                      25                      -9.0847021
                      30                      -6.5197732
                      35                      -4.3719327
                      40                      -2.5418795
                      45                      -0.9685577
                      50                      0.38715949
                      55                       1.5511203
                      60                       2.5407595
                      65                       3.3679885
                      70                       4.0409912
                      75                         4.56538
                      80                       4.9449527
                      85                         5.18219
                      90                       5.2785661
                      95                       5.2347785
                     100                       5.0506887
                     105                       4.7254013
                     110                       4.2570768
                     115                       3.6426551
                     120                       2.8774126
                     125                        1.954283
                     130                      0.86282526
                     135                     -0.41237087
                     140                       -1.894223
                     145                      -3.6173694
                     150                      -5.6355293
                     155                      -8.0351155
                     160                      -10.960777
                     165                      -14.656828
                     170                      -19.379989
                     175                      -23.222058
                     180                      -21.208275

