        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.0733794
                    -175                      -10.206865
                    -170                      -10.628411
                    -165                      -8.6053736
                    -160                      -5.9176305
                    -155                      -3.5176952
                    -150                      -1.5207203
                    -145                      0.12843417
                    -140                       1.4908289
                    -135                        2.610803
                    -130                       3.5173323
                    -125                       4.2284201
                    -120                       4.7541989
                    -115                        5.099184
                    -110                       5.2636843
                    -105                       5.2446292
                    -100                        5.035947
                     -95                       4.6285611
                     -90                       4.0100155
                     -85                       3.1638832
                     -80                       2.0680559
                     -75                      0.69427425
                     -70                     -0.99228238
                     -65                      -3.0255279
                     -60                      -5.3999056
                     -55                      -7.9197213
                     -50                      -9.8506616
                     -45                      -10.189743
                     -40                      -9.2702788
                     -35                      -8.1375703
                     -30                      -7.2610614
                     -25                       -6.725719
                     -20                      -6.5109404
                     -15                      -6.5793234
                     -10                      -6.8945756
                      -5                      -7.4178625
                       0                      -8.0924682
                       5                      -8.8157048
                      10                      -9.4067833
                      15                        -9.62175
                      20                      -9.2912375
                      25                      -8.4767933
                      30                      -7.4097431
                      35                      -6.3118384
                      40                      -5.3205706
                      45                      -4.5064306
                      50                      -3.9057083
                      55                      -3.5406133
                      60                      -3.4307513
                      65                      -3.5981757
                      70                      -4.0687024
                      75                      -4.8668481
                      80                      -5.9911684
                      85                       -7.327533
                      90                      -8.4351384
                      95                      -8.4939513
                     100                      -7.2575139
                     105                      -5.4713404
                     110                      -3.7651343
                     115                      -2.3510773
                     120                      -1.2571294
                     125                     -0.46143195
                     130                     0.064945898
                     135                      0.34671613
                     140                      0.40182381
                     145                      0.24100633
                     150                     -0.13295747
                     155                     -0.72634155
                     160                      -1.5568385
                     165                      -2.6570483
                     170                      -4.0778635
                     175                      -5.8821685
                     180                      -8.0733794

