        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.3891611
                    -175                      -6.4408953
                    -170                      -4.7708094
                    -165                      -3.3113609
                    -160                      -2.0186422
                    -155                     -0.86348408
                    -150                      0.17365907
                    -145                       1.1059098
                    -140                       1.9417825
                    -135                       2.6865841
                    -130                       3.3432976
                    -125                       3.9132397
                    -120                       4.3965523
                    -115                       4.7925832
                    -110                       5.1001854
                    -105                       5.3179597
                    -100                       5.4444518
                     -95                       5.4783164
                     -90                       5.4184556
                     -85                       5.2641579
                     -80                       5.0151427
                     -75                       4.6717394
                     -70                       4.2349543
                     -65                       3.7065982
                     -60                       3.0894334
                     -55                       2.3873618
                     -50                       1.6056668
                     -45                       0.7513197
                     -40                     -0.16665942
                     -35                      -1.1368284
                     -30                        -2.14505
                     -25                      -3.1745036
                     -20                      -4.2064485
                     -15                      -5.2217169
                     -10                      -6.2035925
                      -5                       -7.141398
                       0                      -8.0339944
                       5                      -8.8919007
                      10                      -9.7375141
                      15                      -10.603185
                      20                      -11.528964
                      25                      -12.560541
                      30                      -13.747462
                      35                      -15.137974
                      40                      -16.758329
                      45                      -18.532897
                      50                      -20.057792
                      55                      -20.447536
                      60                      -19.321229
                      65                      -17.479298
                      70                      -15.641936
                      75                      -14.046328
                      80                      -12.722211
                      85                      -11.647101
                      90                      -10.792891
                      95                      -10.136835
                     100                      -9.6637903
                     105                      -9.3656849
                     110                      -9.2411501
                     115                      -9.2955441
                     120                      -9.5417713
                     125                      -10.002345
                     130                      -10.713505
                     135                      -11.732937
                     140                       -13.15375
                     145                      -15.125949
                     150                      -17.845382
                     155                      -20.991502
                     160                      -21.023955
                     165                      -17.239756
                     170                      -13.607651
                     175                      -10.722238
                     180                      -8.3891611

