        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.4144617
                    -175                      -4.5458403
                    -170                      -3.7914461
                    -165                      -3.1160269
                    -160                      -2.4953632
                    -155                      -1.9134575
                    -150                       -1.360853
                    -145                     -0.83307843
                    -140                     -0.32986004
                    -135                      0.14626345
                    -130                       0.5909559
                    -125                      0.99906468
                    -120                       1.3654502
                    -115                        1.685632
                    -110                       1.9562434
                    -105                       2.1752991
                    -100                        2.342286
                     -95                       2.4580866
                     -90                       2.5247437
                     -85                       2.5450576
                     -80                       2.5221851
                     -75                       2.4589808
                     -70                       2.3575532
                     -65                       2.2188316
                     -60                       2.0423167
                     -55                        1.826012
                     -50                       1.5665064
                     -45                       1.2591272
                     -40                      0.89806901
                     -35                      0.47640211
                     -30                    -0.014120099
                     -25                     -0.58346223
                     -20                      -1.2443304
                     -15                      -2.0130283
                     -10                      -2.9114627
                      -5                        -3.96955
                       0                      -5.2283877
                       5                      -6.7429138
                      10                      -8.5758831
                      15                      -10.741738
                      20                      -12.919927
                      25                      -13.798143
                      30                      -12.337248
                      35                      -9.9010557
                      40                      -7.6108555
                      45                      -5.6930355
                      50                      -4.1235316
                      55                       -2.848213
                      60                      -1.8230462
                      65                      -1.0171603
                      70                     -0.41006512
                      75                     0.011153751
                      80                      0.25382343
                      85                      0.32091401
                      90                      0.21166867
                      95                    -0.078332029
                     100                     -0.55768633
                     105                      -1.2403456
                     110                      -2.1480186
                     115                      -3.3146272
                     120                       -4.794955
                     125                      -6.6828661
                     130                      -9.1550048
                     135                      -12.599217
                     140                      -18.154583
                     145                      -32.973447
                     150                      -21.430703
                     155                      -15.048839
                     160                       -11.63775
                     165                      -9.3773051
                     170                      -7.7269682
                     175                      -6.4487548
                     180                      -5.4144617

