        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.347263
                    -175                      -15.598365
                    -170                      -10.341117
                    -165                      -6.7417881
                    -160                       -4.159035
                    -155                       -2.177807
                    -150                       -0.595843
                    -145                      0.69172897
                    -140                       1.7413947
                    -135                       2.5830418
                    -130                       3.2306108
                    -125                       3.6876962
                    -120                       3.9505638
                    -115                       4.0097344
                    -110                        3.850423
                    -105                        3.452192
                    -100                       2.7875972
                     -95                       1.8196734
                     -90                      0.49813354
                     -85                      -1.2441662
                     -80                      -3.4840942
                     -75                      -6.2220356
                     -70                      -8.9176633
                     -65                      -9.7437135
                     -60                      -8.2933875
                     -55                      -6.4834033
                     -50                      -5.1271116
                     -45                      -4.2868762
                     -40                      -3.8973238
                     -35                      -3.9005484
                     -30                      -4.2648353
                     -25                      -4.9871269
                     -20                      -6.0984269
                     -15                      -7.6791281
                     -10                      -9.8940168
                      -5                      -13.052308
                       0                      -17.355074
                       5                      -18.634891
                      10                      -14.207091
                      15                      -10.394904
                      20                      -7.6696155
                      25                      -5.6716376
                      30                      -4.1910392
                      35                      -3.1215497
                      40                      -2.4153156
                      45                      -2.0623412
                      50                      -2.0840683
                      55                      -2.5376892
                      60                      -3.5351366
                      65                       -5.295981
                      70                      -8.2946154
                      75                       -13.57333
                      80                      -15.870176
                      85                      -8.9833617
                      90                      -4.4697842
                      95                      -1.5212776
                     100                      0.52549033
                     105                       1.9668273
                     110                       2.9553121
                     115                       3.5794162
                     120                       3.8949473
                     125                       3.9390238
                     130                        3.736596
                     135                       3.3034482
                     140                       2.6469414
                     145                       1.7649781
                     150                       0.6428619
                     155                     -0.75321479
                     160                      -2.4892871
                     165                      -4.6916242
                     170                      -7.6118522
                     175                      -11.770665
                     180                      -17.347263

