        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.4947099
                    -175                      -5.4104332
                    -170                      -4.3601487
                    -165                       -3.366395
                    -160                       -2.436832
                    -155                      -1.5727017
                    -150                     -0.77308871
                    -145                    -0.036735143
                    -140                      0.63697614
                    -135                       1.2479239
                    -130                       1.7952483
                    -125                       2.2775009
                    -120                       2.6928355
                    -115                       3.0392052
                    -110                       3.3145462
                    -105                       3.5169435
                    -100                       3.6447738
                     -95                       3.6968287
                     -90                        3.672419
                     -85                       3.5714715
                     -80                       3.3945878
                     -75                       3.1431137
                     -70                       2.8191972
                     -65                       2.4258184
                     -60                       1.9668054
                     -55                       1.4468224
                     -50                      0.87132163
                     -45                      0.24644687
                     -40                     -0.42111847
                     -35                      -1.1243592
                     -30                      -1.8561736
                     -25                      -2.6095807
                     -20                      -3.3779333
                     -15                        -4.15464
                     -10                      -4.9325824
                      -5                      -5.7026083
                       0                      -6.4508826
                       5                      -7.1549321
                      10                      -7.7790735
                      15                      -8.2718329
                      20                      -8.5707975
                      25                      -8.6201631
                      30                      -8.3967588
                      35                      -7.9256714
                      40                      -7.2714932
                      45                      -6.5123529
                      50                      -5.7180326
                      55                      -4.9409367
                      60                      -4.2165951
                      65                      -3.5677394
                      70                      -3.0084805
                      75                      -2.5474726
                      80                      -2.1900319
                      85                      -1.9394799
                      90                      -1.7979808
                      95                      -1.7670519
                     100                      -1.8479105
                     105                      -2.0416637
                     110                        -2.34941
                     115                      -2.7722034
                     120                      -3.3107792
                     125                       -3.964807
                     130                      -4.7311718
                     135                       -5.600299
                     140                      -6.5487645
                     145                      -7.5258455
                     150                      -8.4341337
                     155                      -9.1177018
                     160                      -9.3970767
                     165                      -9.1730641
                     170                      -8.5060709
                     175                      -7.5606014
                     180                      -6.4947099

