        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.9854067
                    -175                       -9.810655
                    -170                      -10.859569
                    -165                       -11.77037
                    -160                      -11.762336
                    -155                      -10.368851
                    -150                      -8.1983914
                    -145                      -5.9654911
                    -140                      -3.9549897
                    -135                      -2.2233555
                    -130                     -0.76002399
                    -125                      0.45787583
                    -120                       1.4509538
                    -115                       2.2347352
                    -110                       2.8198872
                    -105                       3.2130272
                    -100                       3.4174467
                     -95                       3.4335934
                     -90                       3.2592869
                     -85                       2.8897514
                     -80                       2.3170355
                     -75                       1.5296713
                     -70                      0.51163359
                     -65                     -0.75863715
                     -60                       -2.308387
                     -55                       -4.166154
                     -50                      -6.3389842
                     -45                      -8.7246409
                     -40                      -10.870236
                     -35                      -11.860029
                     -30                      -11.404093
                     -25                      -10.356986
                     -20                      -9.4064684
                     -15                      -8.7725561
                     -10                      -8.4907114
                      -5                      -8.5556215
                       0                      -8.9600259
                       5                      -9.6899799
                      10                      -10.675673
                      15                      -11.642739
                      20                      -11.913439
                      25                      -10.853184
                      30                      -8.8334419
                      35                      -6.6147653
                      40                      -4.5724049
                      45                      -2.8013437
                      50                      -1.3025699
                      55                    -0.055813762
                      60                      0.95951574
                      65                       1.7595246
                      70                       2.3554671
                      75                         2.75439
                      80                        2.959819
                      85                       2.9722355
                      90                       2.7893124
                      95                       2.4058218
                     100                       1.8132482
                     105                      0.99924005
                     110                    -0.053266646
                     115                      -1.3666995
                     120                      -2.9677054
                     125                      -4.8782575
                     130                      -7.0780511
                     135                      -9.3774815
                     140                      -11.162719
                     145                      -11.607694
                     150                      -10.877162
                     155                      -9.8437592
                     160                       -9.000313
                     165                      -8.4836218
                     170                      -8.3117831
                     175                      -8.4803837
                     180                      -8.9854067

