        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.473971
                    -175                      -9.5668999
                    -170                       -7.167525
                    -165                      -5.1236892
                    -160                      -3.3459497
                    -155                      -1.7789828
                    -150                     -0.38732075
                    -145                      0.85234213
                    -140                       1.9552746
                    -135                       2.9314703
                    -130                        3.787285
                    -125                       4.5265633
                    -120                       5.1514247
                    -115                       5.6628275
                    -110                       6.0609801
                    -105                       6.3456444
                    -100                       6.5163602
                     -95                        6.572607
                     -90                       6.5139173
                     -85                        6.340045
                     -80                        6.050693
                     -75                       5.6459173
                     -70                       5.1258954
                     -65                       4.4909376
                     -60                       3.7414434
                     -55                       2.8778595
                     -50                       1.9006649
                     -45                      0.81042877
                     -40                     -0.39197047
                     -35                      -1.7048005
                     -30                      -3.1242947
                     -25                      -4.6421218
                     -20                      -6.2413985
                     -15                      -7.8878991
                     -10                      -9.5184227
                      -5                       -11.02851
                       0                      -12.276634
                       5                      -13.129561
                      10                      -13.537062
                      15                       -13.56059
                      20                      -13.319294
                      25                      -12.922222
                      30                      -12.442802
                      35                      -11.926508
                      40                      -11.404083
                      45                      -10.901708
                      50                      -10.444807
                      55                      -10.058442
                      60                      -9.7663586
                      65                      -9.5899828
                      70                      -9.5477562
                      75                      -9.6546508
                      80                      -9.9214053
                      85                      -10.352814
                      90                      -10.943648
                      95                      -11.673541
                     100                       -12.49466
                     105                      -13.322396
                     110                       -14.03869
                     115                      -14.532017
                     120                      -14.767312
                     125                      -14.820544
                     130                      -14.837032
                     135                      -14.968854
                     140                      -15.350897
                     145                      -16.117038
                     150                      -17.442218
                     155                       -19.60975
                     160                      -22.977417
                     165                      -25.349635
                     170                      -21.000706
                     175                      -16.158527
                     180                      -12.473971

