        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.825762
                    -175                      -13.059199
                    -170                      -8.2631746
                    -165                      -5.1012699
                    -160                       -2.750523
                    -155                     -0.89527373
                    -150                       0.6099263
                    -145                       1.8378146
                    -140                         2.82453
                    -135                       3.5853808
                    -130                       4.1224181
                    -125                       4.4280874
                    -120                         4.48657
                    -115                       4.2733165
                    -110                       3.7523422
                    -105                       2.8701713
                    -100                       1.5425958
                     -95                     -0.37594535
                     -90                      -3.1753337
                     -85                      -7.5865422
                     -80                      -16.723613
                     -75                      -18.356531
                     -70                      -9.2329997
                     -65                      -5.4534188
                     -60                      -3.3810048
                     -55                      -2.2206689
                     -50                      -1.6681484
                     -45                      -1.5789397
                     -40                      -1.8796561
                     -35                      -2.5388822
                     -30                      -3.5593454
                     -25                      -4.9834952
                     -20                      -6.9169119
                     -15                      -9.5938509
                     -10                      -13.580712
                      -5                      -20.395681
                       0                      -21.849862
                       5                      -14.586168
                      10                      -10.422024
                      15                      -7.7130144
                      20                      -5.7964425
                      25                      -4.4029265
                      30                      -3.4092345
                      35                      -2.7600355
                      40                      -2.4384788
                      45                      -2.4542065
                      50                       -2.838296
                      55                       -3.637701
                      60                      -4.8886211
                      65                      -6.4837933
                      70                       -7.708814
                      75                      -7.1323555
                      80                      -4.9307913
                      85                      -2.5275482
                      90                     -0.50909336
                      95                       1.0573562
                     100                       2.2179893
                     105                       3.0276449
                     110                       3.5314194
                     115                       3.7640981
                     120                       3.7521592
                     125                       3.5153713
                     130                       3.0674927
                     135                       2.4160164
                     140                       1.5607124
                     145                      0.49055215
                     150                     -0.82223182
                     155                      -2.4338459
                     160                      -4.4541085
                     165                      -7.1089792
                     170                      -10.932908
                     175                      -17.535029
                     180                      -21.825762

