        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.1310466
                    -175                      -7.7094882
                    -170                      -6.6625534
                    -165                      -5.3782192
                    -160                      -4.1133843
                    -155                       -2.978406
                    -150                      -2.0080638
                    -145                      -1.2078369
                    -140                     -0.57417882
                    -135                     -0.10234623
                    -130                      0.21106946
                    -125                      0.36737475
                    -120                       0.3657397
                    -115                      0.20340272
                    -110                     -0.12397829
                    -105                     -0.62171582
                    -100                      -1.2948669
                     -95                      -2.1455955
                     -90                      -3.1674797
                     -85                      -4.3335753
                     -80                      -5.5754617
                     -75                      -6.7542046
                     -70                      -7.6597581
                     -65                      -8.1044983
                     -60                      -8.0777479
                     -55                       -7.755154
                     -50                      -7.3476764
                     -45                      -6.9975448
                     -40                      -6.7730289
                     -35                      -6.6951928
                     -30                       -6.758702
                     -25                      -6.9420906
                     -20                      -7.2108362
                     -15                      -7.5177905
                     -10                      -7.8048781
                      -5                      -8.0106194
                       0                      -8.0856203
                       5                      -8.0106032
                      10                      -7.8048473
                      15                      -7.5177476
                      20                      -7.2107838
                      25                      -6.9420309
                      30                      -6.7586367
                      35                      -6.6951234
                      40                      -6.7729573
                      45                      -6.9974743
                      50                      -7.3476127
                      55                      -7.7551075
                      60                      -8.0777341
                      65                      -8.1045314
                      70                       -7.659839
                      75                      -6.7543171
                      80                      -5.5755856
                      85                      -4.3336973
                      90                      -3.1675941
                      95                      -2.1457008
                     100                      -1.2949636
                     105                     -0.62180508
                     110                     -0.12406134
                     115                      0.20332468
                     120                      0.36566556
                     125                       0.3673035
                     130                      0.21100016
                     135                     -0.10241447
                     140                     -0.57424688
                     145                      -1.2079057
                     150                       -2.008134
                     155                      -2.9784782
                     160                      -4.1134583
                     165                      -5.3782924
                     170                      -6.6626182
                     175                      -7.7095291
                     180                      -8.1310466

