        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.7505143
                    -175                      -4.9515692
                    -170                       -4.184522
                    -165                      -3.4526238
                    -160                      -2.7549865
                    -155                       -2.089909
                    -150                      -1.4564379
                    -145                     -0.85486695
                    -140                     -0.28688166
                    -135                      0.24474954
                    -130                      0.73650713
                    -125                       1.1844973
                    -120                       1.5847978
                    -115                       1.9337448
                    -110                       2.2281472
                    -105                       2.4654318
                    -100                       2.6437223
                     -95                       2.7618641
                     -90                       2.8194026
                     -85                       2.8165365
                     -80                       2.7539823
                     -75                       2.6329217
                     -70                       2.4548341
                     -65                       2.2213599
                     -60                       1.9341485
                     -55                       1.5947015
                     -50                       1.2042181
                     -45                        0.763445
                     -40                      0.27254032
                     -35                     -0.26903414
                     -30                     -0.86256034
                     -25                      -1.5099443
                     -20                      -2.2135343
                     -15                      -2.9750011
                     -10                      -3.7935552
                      -5                      -4.6619121
                       0                       -5.558671
                       5                      -6.4354525
                      10                      -7.2008202
                      15                      -7.7160805
                      20                      -7.8359826
                      25                       -7.499034
                      30                      -6.7804973
                      35                      -5.8364074
                      40                      -4.8137746
                      45                      -3.8113452
                      50                      -2.8843782
                      55                      -2.0606799
                      60                      -1.3532433
                      65                      -0.7677282
                      70                     -0.30640322
                      75                       0.0298935
                      80                      0.24081752
                      85                      0.32609132
                      90                      0.28532412
                      95                       0.1179928
                     100                     -0.17659103
                     105                     -0.59909443
                     110                      -1.1498963
                     115                      -1.8284816
                     120                      -2.6321955
                     125                      -3.5537384
                     130                      -4.5763035
                     135                       -5.664751
                     140                      -6.7518349
                     145                      -7.7240924
                     150                      -8.4275258
                     155                      -8.7235208
                     160                      -8.5764795
                     165                      -8.0766119
                     170                      -7.3671029
                     175                       -6.567526
                     180                      -5.7505143

