        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.3416042
                    -175                      -10.835425
                    -170                      -11.838467
                    -165                      -12.015354
                    -160                      -11.413365
                    -155                      -10.404706
                    -150                      -9.3149271
                    -145                      -8.3048677
                    -140                      -7.4311798
                    -135                      -6.7055187
                    -130                      -6.1235391
                    -125                      -5.6763735
                    -120                       -5.354683
                    -115                      -5.1498304
                    -110                      -5.0539913
                    -105                      -5.0598998
                    -100                      -5.1604869
                     -95                      -5.3485015
                     -90                      -5.6161391
                     -85                      -5.9546766
                     -80                      -6.3541938
                     -75                      -6.8032136
                     -70                      -7.2886394
                     -65                      -7.7958103
                     -60                      -8.3088917
                     -55                      -8.8116119
                     -50                      -9.2882293
                     -45                       -9.724406
                     -40                      -10.107489
                     -35                      -10.425731
                     -30                      -10.666325
                     -25                      -10.812723
                     -20                      -10.842679
                     -15                      -10.728621
                     -10                      -10.442701
                      -5                      -9.9658273
                       0                      -9.2969611
                       5                      -8.4568187
                      10                      -7.4830465
                      15                      -6.4205965
                      20                      -5.3126628
                      25                      -4.1955698
                      30                      -3.0975095
                      35                      -2.0391369
                      40                      -1.0355713
                      45                    -0.097689908
                      50                      0.76656137
                      55                       1.5512801
                      60                       2.2520093
                      65                       2.8653491
                      70                       3.3887094
                      75                       3.8201521
                      80                        4.158289
                      85                       4.4022094
                      90                       4.5513996
                      95                       4.6057919
                     100                       4.5655334
                     105                       4.4310473
                     110                       4.2029102
                     115                       3.8817464
                     120                       3.4680942
                     125                       2.9622402
                     130                       2.3640134
                     135                       1.6725348
                     140                      0.88592087
                     145                   0.00095082438
                     150                      -0.9872612
                     155                       -2.085434
                     160                      -3.3019986
                     165                      -4.6453452
                     170                      -6.1189058
                     175                      -7.7071814
                     180                      -9.3416042

