        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.982297
                    -175                      -14.892563
                    -170                       -12.68358
                    -165                       -10.48628
                    -160                      -8.5898245
                    -155                       -6.992775
                    -150                      -5.6461504
                    -145                      -4.5054014
                    -140                      -3.5374439
                    -135                      -2.7188343
                    -130                      -2.0332219
                    -125                      -1.4692394
                    -120                      -1.0189673
                    -115                     -0.67684369
                    -110                     -0.43889221
                    -105                      -0.3021735
                    -100                     -0.26439407
                     -95                     -0.32362921
                     -90                     -0.47813078
                     -85                     -0.72616905
                     -80                      -1.0660829
                     -75                      -1.4960754
                     -70                      -2.0143543
                     -65                      -2.6191674
                     -60                      -3.3089129
                     -55                      -4.0822925
                     -50                       -4.938495
                     -45                       -5.877371
                     -40                      -6.8995039
                     -35                      -8.0059403
                     -30                      -9.1970316
                     -25                      -10.469058
                     -20                      -11.806224
                     -15                      -13.161764
                     -10                      -14.423556
                      -5                      -15.376475
                       0                      -15.741718
                       5                      -15.376433
                      10                      -14.423487
                      15                      -13.161684
                      20                      -11.806142
                      25                      -10.468979
                      30                      -9.1969564
                      35                      -8.0058693
                      40                      -6.8994369
                      45                      -5.8773076
                      50                      -4.9384349
                      55                      -4.0822353
                      60                      -3.3088583
                      65                      -2.6191151
                      70                      -2.0143041
                      75                      -1.4960269
                      80                       -1.066036
                      85                     -0.72612353
                      90                     -0.47808642
                      95                     -0.32358579
                     100                     -0.26435138
                     105                     -0.30213131
                     110                     -0.43885028
                     115                     -0.67680176
                     120                      -1.0189251
                     125                      -1.4691965
                     130                      -2.0331779
                     135                      -2.7187888
                     140                      -3.5373962
                     145                      -4.5053506
                     150                      -5.6460954
                     155                      -6.9927143
                     160                      -8.5897561
                     165                      -10.486202
                     170                      -12.683496
                     175                      -14.892494
                     180                      -15.982297

