        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6429387
                    -175                      -5.3809359
                    -170                      -3.4033131
                    -165                       -1.777334
                    -160                     -0.45866398
                    -155                      0.59935319
                    -150                       1.4290605
                    -145                       2.0492624
                    -140                       2.4681518
                    -135                       2.6856439
                    -130                       2.6947995
                    -125                       2.4824575
                    -120                       2.0290583
                    -115                       1.3080946
                    -110                      0.28558249
                    -105                      -1.0776894
                    -100                      -2.8105151
                     -95                      -4.8619071
                     -90                      -6.8686185
                     -85                      -7.8671345
                     -80                      -7.2515622
                     -75                      -5.8671881
                     -70                      -4.5623898
                     -65                      -3.6039812
                     -60                      -3.0161709
                     -55                       -2.767489
                     -50                      -2.8222684
                     -45                      -3.1506609
                     -40                      -3.7284015
                     -35                      -4.5310769
                     -30                      -5.5226925
                     -25                      -6.6324249
                     -20                      -7.7156079
                     -15                      -8.5246085
                     -10                      -8.7878145
                      -5                      -8.4315223
                       0                      -7.6580196
                       5                       -6.745851
                      10                       -5.888577
                      15                       -5.187965
                      20                      -4.6961926
                      25                      -4.4479585
                      30                      -4.4784642
                      35                      -4.8339742
                      40                      -5.5785993
                      45                      -6.7905666
                      50                       -8.492763
                      55                      -10.243911
                      60                      -10.281984
                      65                      -7.8614097
                      70                       -4.909963
                      75                      -2.3769196
                      80                     -0.35065735
                      85                       1.2393352
                      90                       2.4648283
                      95                       3.3802158
                     100                       4.0244815
                     105                       4.4260319
                     110                       4.6056663
                     115                       4.5784922
                     120                       4.3549212
                     125                       3.9409546
                     130                       3.3378271
                     135                       2.5411028
                     140                       1.5388568
                     145                      0.30918093
                     150                      -1.1828747
                     155                      -2.9857468
                     160                      -5.1421723
                     165                      -7.5671593
                     170                      -9.5636044
                     175                      -9.5581491
                     180                      -7.6429387

