        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.4454482
                    -175                      -9.2078151
                    -170                      -9.3240547
                    -165                      -9.8025564
                    -160                      -10.626538
                    -155                      -11.650845
                    -150                      -12.333933
                    -145                      -11.730728
                    -140                      -9.7433509
                    -135                      -7.2904608
                    -130                       -4.977053
                    -125                      -2.9683911
                    -120                      -1.2721076
                    -115                       0.1392557
                    -110                       1.2947526
                    -105                       2.2179624
                    -100                       2.9266121
                     -95                       3.4335804
                     -90                       3.7479352
                     -85                       3.8757386
                     -80                        3.820455
                     -75                       3.5831988
                     -70                       3.1627179
                     -65                       2.5550786
                     -60                       1.7530992
                     -55                      0.74549551
                     -50                     -0.48420089
                     -45                      -1.9585292
                     -40                      -3.7050052
                     -35                      -5.7461939
                     -30                      -8.0562392
                     -25                      -10.411409
                     -20                      -12.111567
                     -15                      -12.334991
                     -10                      -11.428547
                      -5                      -10.305546
                       0                       -9.410115
                       5                      -8.8535834
                      10                      -8.6499005
                      15                      -8.7982524
                      20                      -9.2990813
                      25                      -10.131335
                      30                       -11.15703
                      35                      -11.887472
                      40                      -11.458606
                      45                      -9.6984697
                      50                      -7.4203662
                      55                      -5.2376638
                      60                      -3.3425004
                      65                      -1.7566094
                      70                     -0.45863042
                      75                      0.57781279
                      80                       1.3749921
                      85                       1.9498328
                      90                       2.3145005
                      95                       2.4773545
                     100                       2.4432652
                     105                       2.2142077
                     110                       1.7892241
                     115                       1.1642043
                     120                      0.33142279
                     125                     -0.72106453
                     130                      -2.0097752
                     135                      -3.5545309
                     140                      -5.3709166
                     145                      -7.4414083
                     150                       -9.624137
                     155                      -11.461819
                     160                      -12.226349
                     165                      -11.799766
                     170                      -10.876501
                     175                       -10.02072
                     180                      -9.4454482

