        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.614171
                    -175                      -7.1556313
                    -170                       -4.456196
                    -165                      -2.3442128
                    -160                     -0.65260266
                    -155                        0.719265
                    -150                       1.8282803
                    -145                       2.7047183
                    -140                       3.3619649
                    -135                       3.8018438
                    -130                       4.0173752
                    -125                       3.9938339
                    -120                       3.7084058
                    -115                       3.1283105
                    -110                        2.206822
                    -105                       0.8765014
                    -100                     -0.96001477
                     -95                      -3.4261176
                     -90                      -6.5191339
                     -85                      -9.0844192
                     -80                      -8.3728023
                     -75                      -5.9085323
                     -70                      -3.8452761
                     -65                      -2.4508402
                     -60                      -1.6160721
                     -55                      -1.2339085
                     -50                      -1.2323702
                     -45                      -1.5682769
                     -40                      -2.2204103
                     -35                      -3.1865394
                     -30                      -4.4825258
                     -25                      -6.1390873
                     -20                      -8.1772532
                     -15                      -10.479886
                     -10                      -12.342737
                      -5                      -12.346719
                       0                       -10.61875
                       5                       -8.569904
                      10                      -6.8087224
                      15                      -5.4227231
                      20                      -4.3865847
                      25                      -3.6714865
                      30                      -3.2654508
                      35                      -3.1757902
                      40                      -3.4292647
                      45                      -4.0716445
                      50                      -5.1584839
                      55                      -6.6924086
                      60                       -8.321346
                      65                      -8.7067415
                      70                      -6.9083979
                      75                      -4.3102312
                      80                      -1.9731308
                      85                     -0.10091604
                      90                       1.3388897
                      95                       2.4080128
                     100                       3.1587399
                     105                       3.6312343
                     110                        3.855807
                     115                       3.8552639
                     120                        3.646357
                     125                       3.2403326
                     130                       2.6426621
                     135                       1.8518456
                     140                      0.85697291
                     145                     -0.36660095
                     150                      -1.8649045
                     155                      -3.7188882
                     160                      -6.0662717
                     165                      -9.1071624
                     170                      -12.723113
                     175                      -13.883424
                     180                      -10.614171

