        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.1899286
                    -175                      -7.1261243
                    -170                      -8.0057458
                    -165                      -8.7165567
                    -160                      -9.1037822
                    -155                      -9.0365936
                    -150                      -8.5055622
                    -145                      -7.6357278
                    -140                      -6.5967145
                    -135                      -5.5230325
                    -130                      -4.4963772
                    -125                      -3.5594817
                    -120                      -2.7326163
                    -115                       -2.024527
                    -110                       -1.438446
                    -105                     -0.97513316
                    -100                     -0.63434623
                     -95                     -0.41552344
                     -90                     -0.31808211
                     -85                     -0.34152268
                     -80                     -0.48547213
                     -75                      -0.7495984
                     -70                       -1.133496
                     -65                      -1.6363965
                     -60                      -2.2565868
                     -55                      -2.9902425
                     -50                      -3.8291415
                     -45                      -4.7563385
                     -40                      -5.7385228
                     -35                      -6.7143857
                     -30                      -7.5828107
                     -25                      -8.2066419
                     -20                      -8.4568628
                     -15                      -8.2870403
                     -10                      -7.7641232
                      -5                      -7.0157131
                       0                      -6.1595857
                       5                      -5.2741349
                      10                      -4.4021779
                      15                      -3.5638408
                      20                      -2.7671532
                      25                      -2.0145623
                      30                       -1.306496
                      35                     -0.64297175
                      40                    -0.024585699
                      45                      0.54738989
                      50                       1.0709864
                      55                       1.5436879
                      60                       1.9626334
                      65                       2.3248286
                      70                       2.6273447
                      75                       2.8674907
                      80                        3.042957
                      85                       3.1519261
                      90                       3.1931499
                      95                       3.1660399
                     100                       3.0706287
                     105                       2.9076308
                     110                       2.6784035
                     115                       2.3848956
                     120                       2.0295643
                     125                       1.6152541
                     130                       1.1450338
                     135                      0.62199148
                     140                     0.048990354
                     145                     -0.57160034
                     150                      -1.2381691
                     155                      -1.9500372
                     160                      -2.7075837
                     165                      -3.5117787
                     170                      -4.3631859
                     175                      -5.2594219
                     180                      -6.1899286

