        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.3071564
                    -175                      -5.4385355
                    -170                      -3.2952015
                    -165                      -1.6430444
                    -160                     -0.34717994
                    -155                      0.66732379
                    -150                       1.4410521
                    -145                       1.9936774
                    -140                       2.3310062
                    -135                       2.4486389
                    -130                       2.3336448
                    -125                       1.9649459
                    -120                       1.3126579
                    -115                      0.33752929
                    -110                      -1.0064048
                    -105                      -2.7513601
                    -100                      -4.8194081
                     -95                      -6.7002672
                     -90                      -7.2212377
                     -85                      -6.0976137
                     -80                      -4.4875865
                     -75                      -3.1262503
                     -70                      -2.1780662
                     -65                      -1.6335734
                     -60                      -1.4553616
                     -55                      -1.6122426
                     -50                      -2.0857657
                     -45                      -2.8707838
                     -40                       -3.976067
                     -35                      -5.4223542
                     -30                      -7.2297973
                     -25                      -9.3552596
                     -20                      -11.454549
                     -15                      -12.492414
                     -10                       -11.68691
                      -5                      -9.9515828
                       0                       -8.247107
                       5                      -6.8643989
                      10                      -5.8353043
                      15                       -5.144686
                      20                      -4.7866446
                      25                      -4.7796145
                      30                        -5.17711
                      35                      -6.0892659
                      40                      -7.7379197
                      45                        -10.6174
                      50                      -15.931001
                      55                      -18.392883
                      60                      -10.737644
                      65                      -5.8418671
                      70                      -2.5519961
                      75                     -0.15724359
                      80                       1.6460424
                      85                       3.0106576
                      90                       4.0235143
                      95                       4.7389834
                     100                       5.1929904
                     105                       5.4106379
                     110                       5.4097794
                     115                       5.2028671
                     120                       4.7976578
                     125                       4.1970449
                     130                        3.397995
                     135                       2.3894564
                     140                       1.1483222
                     145                     -0.36762045
                     150                      -2.2328776
                     155                      -4.5791515
                     160                      -7.6347161
                     165                      -11.641405
                     170                      -14.800243
                     175                      -12.123664
                     180                      -8.3071564

