        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.146625
                    -175                      -10.801375
                    -170                      -11.277311
                    -165                      -12.744139
                    -160                       -15.84456
                    -155                       -23.15476
                    -150                      -22.501611
                    -145                      -13.205704
                    -140                      -8.1734965
                    -135                      -4.7014209
                    -130                      -2.0619065
                    -125                     0.036191248
                    -120                       1.7370402
                    -115                       3.1214557
                    -110                       4.2384341
                    -105                       5.1192339
                    -100                        5.784429
                     -95                       6.2477302
                     -90                       6.5181506
                     -85                       6.6012846
                     -80                       6.4998229
                     -75                       6.2138674
                     -70                       5.7407581
                     -65                       5.0744873
                     -60                        4.204583
                     -55                       3.1141521
                     -50                       1.7764638
                     -45                      0.14873635
                     -40                      -1.8400444
                     -35                      -4.3157971
                     -30                      -7.5283937
                     -25                      -12.081143
                     -20                      -20.238695
                     -15                      -29.190667
                     -10                       -17.08054
                      -5                      -13.092984
                       0                      -11.132509
                       5                      -10.242452
                      10                      -10.148302
                      15                      -10.830934
                      20                      -12.497349
                      25                      -15.818163
                      30                      -22.780849
                      35                      -19.968621
                      40                      -12.267332
                      45                      -7.6547734
                      50                      -4.4107072
                      55                      -1.9410958
                      60                    0.0093178142
                      65                         1.57105
                      70                       2.8185315
                      75                       3.7973034
                      80                       4.5364918
                      85                       5.0551417
                      90                       5.3656314
                      95                       5.4757067
                     100                       5.3891825
                     105                       5.1066101
                     110                       4.6250735
                     115                       3.9375558
                     120                       3.0316209
                     125                       1.8870344
                     130                      0.47151638
                     135                      -1.2671621
                     140                      -3.4170578
                     145                      -6.1377154
                     150                      -9.7538793
                     155                      -15.046083
                     160                      -23.253295
                     165                      -19.965138
                     170                      -14.936309
                     175                      -12.390798
                     180                      -11.146625

