        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.157603
                    -175                      -10.023412
                    -170                      -9.6534866
                    -165                      -9.1269376
                    -160                       -8.531806
                    -155                      -7.9395756
                    -150                      -7.3986668
                    -145                      -6.9383199
                    -140                      -6.5741421
                    -135                      -6.3136599
                    -130                      -6.1589314
                    -125                      -6.1085578
                    -120                      -6.1587158
                    -115                      -6.3036477
                    -110                      -6.5357015
                    -105                      -6.8448595
                    -100                      -7.2176202
                     -95                      -7.6352077
                     -90                      -8.0715247
                     -85                      -8.4921376
                     -80                      -8.8567057
                     -75                      -9.1267744
                     -70                      -9.2782616
                     -65                      -9.3120326
                     -60                      -9.2548308
                     -55                      -9.1494424
                     -50                      -9.0409826
                     -45                      -8.9666499
                     -40                      -8.9511827
                     -35                      -9.0062937
                     -30                      -9.1314327
                     -25                      -9.3158211
                     -20                      -9.5380625
                     -15                      -9.7682764
                     -10                      -9.9709062
                      -5                      -10.110561
                       0                      -10.160445
                       5                       -10.11057
                      10                      -9.9709234
                      15                      -9.7683012
                      20                      -9.5380941
                      25                      -9.3158587
                      30                      -9.1314759
                      35                      -9.0063422
                      40                       -8.951236
                      45                      -8.9667075
                      50                      -9.0410429
                      55                       -9.149503
                      60                      -9.2548874
                      65                      -9.3120798
                      70                      -9.2782934
                      75                      -9.1267861
                      80                      -8.8566953
                      85                      -8.4921063
                      90                       -8.071476
                      95                      -7.6351461
                     100                      -7.2175501
                     105                      -6.8447849
                     110                      -6.5356252
                     115                       -6.303572
                     120                      -6.1586421
                     125                      -6.1084869
                     130                      -6.1588638
                     135                      -6.3135956
                     140                      -6.5740811
                     145                       -6.938262
                     150                      -7.3986122
                     155                      -7.9395248
                     160                        -8.53176
                     165                      -9.1268986
                     170                      -9.6534576
                     175                      -10.023396
                     180                      -10.157603

