        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.0684116
                    -175                      -7.7656106
                    -170                      -8.6699306
                    -165                      -9.5808149
                    -160                      -10.012321
                    -155                      -9.3932374
                    -150                      -7.7899958
                    -145                      -5.8028222
                    -140                      -3.8637623
                    -135                      -2.1332217
                    -130                     -0.64570765
                    -125                      0.60418364
                    -120                       1.6305428
                    -115                       2.4466301
                    -110                       3.0625199
                    -105                       3.4849032
                    -100                       3.7174171
                     -95                       3.7609842
                     -90                       3.6140002
                     -85                        3.272391
                     -80                       2.7291945
                     -75                       1.9743909
                     -70                        0.994343
                     -65                     -0.22823877
                     -60                      -1.7123968
                     -55                      -3.4700524
                     -50                      -5.4746012
                     -45                      -7.5679165
                     -40                      -9.2866941
                     -35                      -9.9566219
                     -30                      -9.5142919
                     -25                      -8.6092504
                     -20                      -7.7540731
                     -15                      -7.1399745
                     -10                      -6.8101898
                      -5                      -6.7652492
                       0                      -6.9983779
                       5                       -7.500182
                      10                      -8.2414651
                      15                      -9.1189313
                      20                      -9.8416826
                      25                      -9.8811168
                      30                      -8.8908664
                      35                      -7.1848034
                      40                      -5.2958618
                      45                      -3.5246387
                      50                       -1.973696
                      55                     -0.66265028
                      60                      0.41468926
                      65                       1.2697106
                      70                        1.912527
                      75                       2.3502966
                      80                       2.5870215
                      85                        2.623697
                      90                       2.4584549
                      95                       2.0865059
                     100                       1.4999465
                     105                      0.68762832
                     110                     -0.36466275
                     115                      -1.6722709
                     120                      -3.2439783
                     125                      -5.0568386
                     130                      -6.9853482
                     135                      -8.6652603
                     140                      -9.5055069
                     145                      -9.2874444
                     150                      -8.4906285
                     155                      -7.6417398
                     160                      -6.9844427
                     165                      -6.5911851
                     170                      -6.4748136
                     175                      -6.6345781
                     180                      -7.0684116

