        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.301938
                    -175                      -9.4427142
                    -170                      -5.8441446
                    -165                      -3.3211331
                    -160                      -1.4142226
                    -155                     0.081823583
                    -150                       1.2700935
                    -145                       2.2049238
                    -140                       2.9141309
                    -135                       3.4094669
                    -130                       3.6918813
                    -125                        3.754125
                    -120                       3.5817298
                    -115                       3.1527168
                    -110                       2.4360552
                    -105                       1.3888074
                    -100                     -0.04763578
                     -95                      -1.9473324
                     -90                      -4.3652135
                     -85                      -7.1071351
                     -80                      -8.9402474
                     -75                      -8.2700479
                     -70                      -6.3951076
                     -65                      -4.7560773
                     -60                      -3.6376276
                     -55                      -3.0022264
                     -50                      -2.7819332
                     -45                      -2.9275173
                     -40                      -3.4125065
                     -35                      -4.2331323
                     -30                      -5.4111893
                     -25                      -7.0023868
                     -20                      -9.1113689
                     -15                      -11.896455
                     -10                      -15.346691
                      -5                      -17.508296
                       0                      -15.340235
                       5                       -12.17519
                      10                      -9.7092718
                      15                      -7.9159868
                      20                      -6.6461909
                      25                      -5.8103058
                      30                      -5.3733119
                      35                      -5.3458107
                      40                      -5.7885606
                      45                      -6.8407969
                      50                      -8.8122483
                      55                      -12.543917
                      60                      -22.294592
                      65                      -18.995168
                      70                      -9.8061277
                      75                      -5.2041077
                      80                      -2.1572496
                      85                     0.043446412
                      90                       1.6794747
                      95                       2.8922481
                     100                       3.7629644
                     105                       4.3431064
                     110                       4.6674363
                     115                       4.7603434
                     120                       4.6389811
                     125                       4.3146336
                     130                        3.792906
                     135                       3.0728591
                     140                       2.1448224
                     145                       0.9862085
                     150                     -0.44648744
                     155                      -2.2339135
                     160                      -4.5305403
                     165                      -7.6614305
                     170                      -12.426478
                     175                      -19.924673
                     180                      -15.301938

