        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2820901
                    -175                      -5.1798958
                    -170                      -4.2286011
                    -165                      -3.3852671
                    -160                      -2.6215296
                    -155                      -1.9188215
                    -150                      -1.2655888
                    -145                     -0.65538226
                    -140                    -0.085615462
                    -135                      0.44359221
                    -130                       0.9303019
                    -125                       1.3715185
                    -120                       1.7638206
                    -115                       2.1038589
                    -110                       2.3887301
                    -105                       2.6162319
                    -100                       2.7850102
                     -95                       2.8946099
                     -90                       2.9454375
                     -85                       2.9386558
                     -80                       2.8759662
                     -75                       2.7594493
                     -70                        2.591255
                     -65                       2.3733504
                     -60                       2.1072635
                     -55                       1.7938513
                     -50                       1.4330973
                     -45                       1.0239269
                     -40                      0.56401746
                     -35                     0.049566939
                     -30                     -0.52502528
                     -25                      -1.1675654
                     -20                      -1.8889291
                     -15                      -2.7036479
                     -10                      -3.6313306
                      -5                      -4.6979888
                       0                       -5.936935
                       5                      -7.3862503
                      10                      -9.0711963
                      15                      -10.928408
                      20                      -12.565561
                      25                      -13.023205
                      30                      -11.808444
                      35                       -9.794742
                      40                      -7.7806253
                      45                      -6.0165732
                      50                      -4.5302974
                      55                      -3.2978061
                      60                      -2.2907411
                      65                        -1.48641
                      70                     -0.86859318
                      75                      -0.4264675
                      80                     -0.15345477
                      85                    -0.046386147
                      90                        -0.10504
                      95                     -0.33200149
                     100                     -0.73308432
                     105                      -1.3180471
                     110                      -2.1022183
                     115                      -3.1093823
                     120                      -4.3771082
                     125                      -5.9672018
                     130                       -7.988316
                     135                      -10.652676
                     140                       -14.45623
                     145                      -21.075878
                     150                      -39.426355
                     155                      -19.930839
                     160                      -14.550823
                     165                      -11.421131
                     170                      -9.2483725
                     175                      -7.6017715
                     180                      -6.2820901

