        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.753181
                    -175                       -14.40539
                    -170                      -11.886677
                    -165                      -8.0119433
                    -160                      -4.9526683
                    -155                      -2.5945481
                    -150                     -0.72557316
                    -145                      0.78694322
                    -140                       2.0216141
                    -135                       3.0255021
                    -130                       3.8266628
                    -125                       4.4414508
                    -120                       4.8784418
                    -115                       5.1408628
                    -110                       5.2280197
                    -105                       5.1361047
                    -100                       4.8585655
                     -95                       4.3861225
                     -90                       3.7064639
                     -85                       2.8038227
                     -80                       1.6575098
                     -75                      0.24207792
                     -70                      -1.4721958
                     -65                      -3.5106999
                     -60                      -5.8579485
                     -55                      -8.3320763
                     -50                      -10.324079
                     -45                      -10.986673
                     -40                      -10.463378
                     -35                      -9.6381629
                     -30                      -9.0127172
                     -25                      -8.7204862
                     -20                      -8.7699795
                     -15                      -9.1414561
                     -10                      -9.8072576
                      -5                      -10.717342
                       0                       -11.74834
                       5                      -12.611812
                      10                       -12.84829
                      15                      -12.190322
                      20                      -10.905039
                      25                      -9.4446154
                      30                      -8.0865158
                      35                       -6.941822
                      40                      -6.0458636
                      45                      -5.4093295
                      50                      -5.0397865
                      55                      -4.9480251
                      60                      -5.1502184
                      65                      -5.6637709
                      70                      -6.4897288
                      75                      -7.5543343
                      80                      -8.5580698
                      85                      -8.8378571
                      90                      -7.9029243
                      95                      -6.1875808
                     100                      -4.3706623
                     105                      -2.7736525
                     110                      -1.4766712
                     115                     -0.47669032
                     120                      0.24932657
                     125                      0.72512133
                     130                      0.96993333
                     135                      0.99722737
                     140                      0.81413224
                     145                      0.42067802
                     150                     -0.19227691
                     155                      -1.0463364
                     160                      -2.1819775
                     165                      -3.6702127
                     170                      -5.6335808
                     175                      -8.2732274
                     180                      -11.753181

