        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.6821637
                    -175                      -12.121869
                    -170                       -11.48152
                    -165                      -8.4170604
                    -160                      -5.4508329
                    -155                      -3.0412324
                    -150                      -1.0996768
                    -145                      0.48220178
                    -140                       1.7789167
                    -135                       2.8378026
                    -130                       3.6879809
                    -125                       4.3468648
                    -120                       4.8238815
                    -115                       5.1228967
                    -110                       5.2436624
                    -105                       5.1826371
                    -100                       4.9333505
                     -95                       4.4863845
                     -90                       3.8289892
                     -85                       2.9444966
                     -80                       1.8105799
                     -75                       0.3988414
                     -70                      -1.3256294
                     -65                      -3.3968939
                     -60                      -5.8103536
                     -55                      -8.3754538
                     -50                      -10.372918
                     -45                       -10.80278
                     -40                      -9.9705199
                     -35                      -8.9178346
                     -30                      -8.1247883
                     -25                      -7.6830923
                     -20                      -7.5761078
                     -15                      -7.7689775
                     -10                      -8.2254753
                      -5                      -8.8998096
                       0                      -9.7102352
                       5                      -10.492872
                      10                      -10.969782
                      15                      -10.852896
                      20                      -10.101609
                      25                      -8.9672038
                      30                      -7.7439678
                      35                      -6.6163685
                      40                       -5.672077
                      45                      -4.9494039
                      50                      -4.4686324
                      55                      -4.2457743
                      60                      -4.2996056
                      65                       -4.653304
                      70                       -5.330321
                      75                      -6.3334297
                      80                      -7.5704057
                      85                      -8.6604889
                      90                      -8.8177553
                      95                      -7.6604474
                     100                      -5.8446223
                     105                      -4.0490789
                     110                      -2.5289845
                     115                      -1.3281698
                     120                     -0.42922327
                     125                      0.19606633
                     130                      0.57295566
                     135                      0.72055662
                     140                       0.6511898
                     145                      0.37005122
                     150                     -0.12606531
                     155                     -0.85082788
                     160                      -1.8324197
                     165                      -3.1201938
                     170                      -4.7940782
                     175                      -6.9665383
                     180                      -9.6821637

