        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.207523
                    -175                       -9.257749
                    -170                      -5.9870343
                    -165                      -3.5011107
                    -160                      -1.5577382
                    -155                   -0.0019762894
                    -150                        1.253731
                    -145                       2.2576072
                    -140                       3.0343779
                    -135                       3.5937367
                    -130                       3.9348363
                    -125                       4.0484517
                    -120                       3.9175059
                    -115                        3.516053
                    -110                       2.8062248
                    -105                       1.7320171
                    -100                       0.2069584
                     -95                      -1.9099169
                     -90                       -4.854047
                     -85                      -8.8952039
                     -80                      -12.457381
                     -75                      -10.291633
                     -70                      -6.8870542
                     -65                      -4.5749417
                     -60                      -3.1345293
                     -55                      -2.3163131
                     -50                      -1.9730113
                     -45                      -2.0207942
                     -40                      -2.4141458
                     -35                      -3.1347414
                     -30                      -4.1879421
                     -25                      -5.6037106
                     -20                      -7.4367841
                     -15                      -9.7398617
                     -10                      -12.362423
                      -5                      -14.137668
                       0                      -13.220143
                       5                      -10.813901
                      10                      -8.5400763
                      15                      -6.7302255
                      20                      -5.3538763
                      25                      -4.3516056
                      30                      -3.6870747
                      35                      -3.3502049
                      40                      -3.3558535
                      45                      -3.7456084
                      50                       -4.594097
                      55                      -6.0150979
                      60                      -8.1143741
                      65                      -10.487325
                      70                      -10.589638
                      75                      -7.5732665
                      80                      -4.3626885
                      85                      -1.8203189
                      90                      0.11036912
                      95                       1.5563092
                     100                       2.6112902
                     105                       3.3396158
                     110                       3.7858997
                     115                       3.9818719
                     120                       3.9503359
                     125                       3.7072247
                     130                       3.2623448
                     135                       2.6190427
                     140                       1.7727112
                     145                      0.70775267
                     150                     -0.60800016
                     155                      -2.2334852
                     160                       -4.273268
                     165                        -6.90879
                     170                      -10.387186
                     175                      -14.085259
                     180                      -13.207523

